Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-07-17 04:00:00+10:00,22.500887528319144,0.7764946551724138,0.0,0.0,0.0,22.500887528319144,0.0,0.0,0.0,4,17.47181890237544,-0.0,0.0,0.0,0.0
2013-07-17 05:00:00+10:00,27.54305722746235,0.7750186206896552,0.0,0.0,0.0,27.54305722746235,0.0,0.0,0.0,5,21.34638222200411,-0.0,0.0,0.0,0.0
2013-07-17 06:00:00+10:00,39.2886461347207,0.7651093103448275,0.0,0.0,0.0,39.2886461347207,0.0,0.0,0.0,6,30.060108948518128,-0.0,0.0,0.0,0.0
2013-07-17 07:00:00+10:00,44.3619820325199,0.6823387931034484,0.0,0.0,0.0,44.3619820325199,0.0,0.0,0.0,7,30.269901279746488,-0.0,0.0,0.0,0.0
2013-07-17 08:00:00+10:00,40.116322302445624,0.5199760344827586,50.01293611859866,9.896613816153035,40.116322302445624,0.0,0.0,0.0,254.19,8,1.92558347051739,-0.0,0.0,1.0,1.0
2013-07-17 09:00:00+10:00,33.68270453195716,0.4390313793103448,81.33271931306194,47.65001478110479,33.68270453195716,0.0,0.0,0.0,468.54999999999995,9,1.6167698175339436,-0.0,0.0,1.0,1.0
2013-07-17 10:00:00+10:00,31.647277494522168,0.3967856896551724,91.25379833336132,59.606520838839145,31.647277494522168,0.0,0.0,0.0,583.69,10,1.5190693197370642,-0.0,0.0,1.0,1.0
2013-07-17 11:00:00+10:00,29.62523356288134,0.3799951724137931,95.51832030207567,65.89308673919433,29.62523356288134,0.0,0.0,0.0,739.34,11,1.4220112110183043,-0.0,0.0,1.0,1.0
2013-07-17 12:00:00+10:00,29.443736354779976,0.3781748275862069,85.57466417773134,56.130927822951364,29.443736354779976,0.0,0.0,0.0,900.28,12,1.4132993450294389,-0.0,0.0,1.0,1.0
2013-07-17 13:00:00+10:00,29.885043457310175,0.3928581034482759,87.42370848253769,57.538665025227516,29.885043457310175,0.0,0.0,0.0,938.87,13,1.4344820859508884,-0.0,0.0,1.0,1.0
2013-07-17 14:00:00+10:00,29.345746199448747,0.42795,95.60039453907267,66.25464833962391,29.345746199448747,0.0,0.0,0.0,833.85,14,1.4085958175735398,-0.0,0.0,1.0,1.0
2013-07-17 15:00:00+10:00,30.422843528717195,0.4833822413793103,78.72373982834883,48.30089629963163,30.422843528717195,0.0,0.0,0.0,529.4300000000001,15,1.4602964893784254,-0.0,0.0,1.0,1.0
2013-07-17 16:00:00+10:00,34.29252292648208,0.5935198275862069,27.921915820031952,0.0,27.921915820031952,6.370607106450127,0.0,0.0,154.04,16,5.121333590801277,-0.0,0.0,0.8142275177563421,0.8142275177563421
2013-07-17 17:00:00+10:00,46.581900650965096,0.6875106896551725,0.0,0.0,0.0,46.581900650965096,0.0,0.0,0.0,17,32.02555464199374,-0.0,0.0,0.0,0.0
2013-07-17 18:00:00+10:00,54.57208622219719,0.6995050877192982,0.0,0.0,0.0,54.57208622219719,0.0,0.0,0.0,18,38.17345195988315,-0.0,0.0,0.0,0.0
2013-07-17 19:00:00+10:00,53.1702494179666,0.7119223214285714,0.0,0.0,0.0,53.1702494179666,0.0,0.0,0.0,19,37.85308739657493,-0.0,0.0,0.0,0.0
2013-07-17 20:00:00+10:00,52.06977743970616,0.72601875,0.0,0.0,0.0,52.06977743970616,0.0,0.0,0.0,20,37.803634729553664,-0.0,0.0,0.0,0.0
2013-07-17 21:00:00+10:00,46.28493581206259,0.7400783928571428,0.0,0.0,0.0,46.28493581206259,0.0,0.0,0.0,21,34.254480909287295,-0.0,0.0,0.0,0.0
2013-07-17 22:00:00+10:00,39.91255044211919,0.7546319642857143,0.0,0.0,0.0,39.91255044211919,0.0,0.0,0.0,22,30.11928633978906,-0.0,0.0,0.0,0.0
2013-07-17 23:00:00+10:00,32.719180457347946,0.7640103571428571,0.0,0.0,0.0,32.719180457347946,0.0,0.0,0.0,23,24.997792746639995,-0.0,0.0,0.0,0.0
2013-07-18 00:00:00+10:00,29.014626921992452,0.7736110344827587,0.0,0.0,0.0,29.014626921992452,0.0,0.0,0.0,0,22.44603554825388,-0.0,0.0,0.0,0.0
2013-07-18 01:00:00+10:00,27.25971294227433,0.772823275862069,0.0,0.0,0.0,27.25971294227433,0.0,0.0,0.0,1,21.066940655108088,-0.0,0.0,0.0,0.0
2013-07-18 02:00:00+10:00,24.272069234851564,0.7761922413793104,0.0,0.0,0.0,24.272069234851564,0.0,0.0,0.0,2,18.839791822313238,-0.0,0.0,0.0,0.0
2013-07-18 03:00:00+10:00,22.93924002079726,0.7776506896551724,0.0,0.0,0.0,22.93924002079726,0.0,0.0,0.0,3,17.83871582233852,-0.0,0.0,0.0,0.0
2013-07-18 04:00:00+10:00,22.519016456319726,0.7764946551724138,0.0,0.0,0.0,22.519016456319726,0.0,0.0,0.0,4,17.485895918071897,-0.0,0.0,0.0,0.0
2013-07-18 05:00:00+10:00,27.519192451817045,0.7750186206896552,0.0,0.0,0.0,27.519192451817045,0.0,0.0,0.0,5,21.32788657650042,-0.0,0.0,0.0,0.0
2013-07-18 06:00:00+10:00,39.23872590713784,0.7651093103448275,0.0,0.0,0.0,39.23872590713784,0.0,0.0,0.0,6,30.02191451761995,-0.0,0.0,0.0,0.0
2013-07-18 07:00:00+10:00,44.28565120061914,0.6823387931034484,0.0,0.0,0.0,44.28565120061914,0.0,0.0,0.0,7,30.217817792030743,-0.0,0.0,0.0,0.0
2013-07-18 08:00:00+10:00,40.065624510410636,0.5199760344827586,129.4621390120957,89.39651450168506,40.065624510410636,0.0,0.0,0.0,643.28,8,1.9231499764997106,-0.0,0.0,1.0,1.0
2013-07-18 09:00:00+10:00,33.656738377864755,0.4390313793103448,115.89336976466315,82.2366313867984,33.656738377864755,0.0,0.0,0.0,692.1399999999999,9,1.6155234421375082,-0.0,0.0,1.0,1.0
2013-07-18 10:00:00+10:00,31.64013694249875,0.3967856896551724,124.16810324700607,92.52796630450732,31.64013694249875,0.0,0.0,0.0,918.48,10,1.51872657323994,-0.0,0.0,1.0,1.0
2013-07-18 11:00:00+10:00,29.60591783415903,0.3799951724137931,101.51341601390388,71.90749817974485,29.60591783415903,0.0,0.0,0.0,894.51,11,1.4210840560396334,-0.0,0.0,1.0,1.0
2013-07-18 12:00:00+10:00,29.427902851169396,0.3781748275862069,76.51468368480218,47.08678083363279,29.427902851169396,0.0,0.0,0.0,826.26,12,1.412539336856131,-0.0,0.0,1.0,1.0
2013-07-18 13:00:00+10:00,29.863709514974925,0.3928581034482759,76.92684950985839,47.06313999488346,29.863709514974925,0.0,0.0,0.0,728.25,13,1.4334580567187964,-0.0,0.0,1.0,1.0
2013-07-18 14:00:00+10:00,29.33745611567,0.42795,86.33927554024572,57.00181942457572,29.33745611567,0.0,0.0,0.0,715.64,14,1.4081978935521602,-0.0,0.0,1.0,1.0
2013-07-18 15:00:00+10:00,30.406563300430697,0.4833822413793103,67.1584678208281,36.751904520397396,30.406563300430697,0.0,0.0,0.0,446.25,15,1.4595150384206734,-0.0,0.0,1.0,1.0
2013-07-18 16:00:00+10:00,34.251081150499935,0.5935198275862069,30.7451385058065,0.0,30.7451385058065,3.505942644693434,0.0,0.0,169.96,16,3.5566131222842894,-0.0,0.0,0.8976399422462534,0.8976399422462534
2013-07-18 17:00:00+10:00,46.44706684667308,0.6875106896551725,0.0,0.0,0.0,46.44706684667308,0.0,0.0,0.0,17,31.93285496021611,-0.0,0.0,0.0,0.0
2013-07-18 18:00:00+10:00,54.49349654453259,0.6995050877192982,0.0,0.0,0.0,54.49349654453259,0.0,0.0,0.0,18,38.11847808051454,-0.0,0.0,0.0,0.0
2013-07-18 19:00:00+10:00,53.06920330815602,0.7119223214285714,0.0,0.0,0.0,53.06920330815602,0.0,0.0,0.0,19,37.781150415507256,-0.0,0.0,0.0,0.0
2013-07-18 20:00:00+10:00,51.96503414990734,0.72601875,0.0,0.0,0.0,51.96503414990734,0.0,0.0,0.0,20,37.72758913722304,-0.0,0.0,0.0,0.0
2013-07-18 21:00:00+10:00,46.208927412476626,0.7400783928571428,0.0,0.0,0.0,46.208927412476626,0.0,0.0,0.0,21,34.198228735078075,-0.0,0.0,0.0,0.0
2013-07-18 22:00:00+10:00,39.873043714915866,0.7546319642857143,0.0,0.0,0.0,39.873043714915866,0.0,0.0,0.0,22,30.089473300637117,-0.0,0.0,0.0,0.0
2013-07-18 23:00:00+10:00,32.70145257759545,0.7640103571428571,0.0,0.0,0.0,32.70145257759545,0.0,0.0,0.0,23,24.984248462898904,-0.0,0.0,0.0,0.0
2013-07-19 00:00:00+10:00,29.0494964336477,0.7736110344827587,0.0,0.0,0.0,29.0494964336477,0.0,0.0,0.0,0,22.47301098723741,-0.0,0.0,0.0,0.0
2013-07-19 01:00:00+10:00,27.31268843399628,0.772823275862069,0.0,0.0,0.0,27.31268843399628,0.0,0.0,0.0,1,21.107881348161047,-0.0,0.0,0.0,0.0
2013-07-19 02:00:00+10:00,24.296600003499986,0.7761922413793104,0.0,0.0,0.0,24.296600003499986,0.0,0.0,0.0,2,18.858832414613214,-0.0,0.0,0.0,0.0
2013-07-19 03:00:00+10:00,22.946674143630496,0.7776506896551724,0.0,0.0,0.0,22.946674143630496,0.0,0.0,0.0,3,17.844496973086766,-0.0,0.0,0.0,0.0
2013-07-19 04:00:00+10:00,22.537145384320294,0.7764946551724138,0.0,0.0,0.0,22.537145384320294,0.0,0.0,0.0,4,17.499972933768344,-0.0,0.0,0.0,0.0
2013-07-19 05:00:00+10:00,27.495327676171726,0.7750186206896552,0.0,0.0,0.0,27.495327676171726,0.0,0.0,0.0,5,21.309390930996713,-0.0,0.0,0.0,0.0
2013-07-19 06:00:00+10:00,39.18880567955497,0.7651093103448275,0.0,0.0,0.0,39.18880567955497,0.0,0.0,0.0,6,29.98372008672176,-0.0,0.0,0.0,0.0
2013-07-19 07:00:00+10:00,44.20932036871837,0.6823387931034484,0.0,0.0,0.0,44.20932036871837,0.0,0.0,0.0,7,30.16573430431499,-0.0,0.0,0.0,0.0
2013-07-19 08:00:00+10:00,40.01492671837564,0.5199760344827586,61.63892420022988,21.62399748185424,40.01492671837564,0.0,0.0,0.0,313.13,8,1.9207164824820309,-0.0,0.0,1.0,1.0
2013-07-19 09:00:00+10:00,33.63077222377235,0.4390313793103448,101.59302170741924,67.9622494836469,33.63077222377235,0.0,0.0,0.0,595.49,9,1.6142770667410726,-0.0,0.0,1.0,1.0
2013-07-19 10:00:00+10:00,31.63299639047535,0.3967856896551724,119.11971056884931,87.48671417837397,31.63299639047535,0.0,0.0,0.0,843.6800000000001,10,1.5183838267428167,-0.0,0.0,1.0,1.0
2013-07-19 11:00:00+10:00,29.58660210543672,0.3799951724137931,109.15858640683568,79.57198430139896,29.58660210543672,0.0,0.0,0.0,1008.51,11,1.4201569010609627,-0.0,0.0,1.0,1.0
2013-07-19 12:00:00+10:00,29.41206934755881,0.3781748275862069,86.77746943291578,57.36540008535697,29.41206934755881,0.0,0.0,0.0,972.22,12,1.4117793286828229,-0.0,0.0,1.0,1.0
2013-07-19 13:00:00+10:00,29.842375572639657,0.3928581034482759,84.15566552238583,54.31328994974618,29.842375572639657,0.0,0.0,0.0,850.4200000000001,13,1.4324340274867036,-0.0,0.0,1.0,1.0
2013-07-19 14:00:00+10:00,29.32916603189125,0.42795,71.82994861655385,42.5007825846626,29.32916603189125,0.0,0.0,0.0,528.64,14,1.4077999695307801,-0.0,0.0,1.0,1.0
2013-07-19 15:00:00+10:00,30.390283072144207,0.4833822413793103,49.7366375569444,19.346354484800194,30.390283072144207,0.0,0.0,0.0,315.88,15,1.458733587462922,-0.0,0.0,1.0,1.0
2013-07-19 16:00:00+10:00,34.2096393745178,0.5935198275862069,8.483351950476926,0.0,8.483351950476926,25.726287424040873,0.0,0.0,45.93,16,15.676262569972835,-0.0,0.0,0.24798133232576652,0.24798133232576652
2013-07-19 17:00:00+10:00,46.31223304238105,0.6875106896551725,0.0,0.0,0.0,46.31223304238105,0.0,0.0,0.0,17,31.840155278438463,-0.0,0.0,0.0,0.0
2013-07-19 18:00:00+10:00,54.41490686686797,0.6995050877192982,0.0,0.0,0.0,54.41490686686797,0.0,0.0,0.0,18,38.063504201145925,-0.0,0.0,0.0,0.0
2013-07-19 19:00:00+10:00,52.96815719834545,0.7119223214285714,0.0,0.0,0.0,52.96815719834545,0.0,0.0,0.0,19,37.70921343443959,-0.0,0.0,0.0,0.0
2013-07-19 20:00:00+10:00,51.86029086010851,0.72601875,0.0,0.0,0.0,51.86029086010851,0.0,0.0,0.0,20,37.65154354489241,-0.0,0.0,0.0,0.0
2013-07-19 21:00:00+10:00,46.13291901289065,0.7400783928571428,0.0,0.0,0.0,46.13291901289065,0.0,0.0,0.0,21,34.14197656086884,-0.0,0.0,0.0,0.0
2013-07-19 22:00:00+10:00,39.83353698771253,0.7546319642857143,0.0,0.0,0.0,39.83353698771253,0.0,0.0,0.0,22,30.05966026148516,-0.0,0.0,0.0,0.0
2013-07-19 23:00:00+10:00,32.683724697842955,0.7640103571428571,0.0,0.0,0.0,32.683724697842955,0.0,0.0,0.0,23,24.970704179157817,-0.0,0.0,0.0,0.0
2013-07-20 00:00:00+10:00,29.08436594530295,0.7736110344827587,0.0,0.0,0.0,29.08436594530295,0.0,0.0,0.0,0,22.499986426220932,-0.0,0.0,0.0,0.0
2013-07-20 01:00:00+10:00,27.36566392571825,0.772823275862069,0.0,0.0,0.0,27.36566392571825,0.0,0.0,0.0,1,21.148822041214025,-0.0,0.0,0.0,0.0
2013-07-20 02:00:00+10:00,24.321130772148408,0.7761922413793104,0.0,0.0,0.0,24.321130772148408,0.0,0.0,0.0,2,18.87787300691319,-0.0,0.0,0.0,0.0
2013-07-20 03:00:00+10:00,22.95410826646373,0.7776506896551724,0.0,0.0,0.0,22.95410826646373,0.0,0.0,0.0,3,17.850278123835015,-0.0,0.0,0.0,0.0
2013-07-20 04:00:00+10:00,22.555274312320876,0.7764946551724138,0.0,0.0,0.0,22.555274312320876,0.0,0.0,0.0,4,17.514049949464802,-0.0,0.0,0.0,0.0
2013-07-20 05:00:00+10:00,27.47146290052642,0.7750186206896552,0.0,0.0,0.0,27.47146290052642,0.0,0.0,0.0,5,21.29089528549302,-0.0,0.0,0.0,0.0
2013-07-20 06:00:00+10:00,39.13888545197211,0.7651093103448275,0.0,0.0,0.0,39.13888545197211,0.0,0.0,0.0,6,29.945525655823584,-0.0,0.0,0.0,0.0
2013-07-20 07:00:00+10:00,44.13298953681762,0.6823387931034484,0.0,0.0,0.0,44.13298953681762,0.0,0.0,0.0,7,30.113650816599247,-0.0,0.0,0.0,0.0
2013-07-20 08:00:00+10:00,39.964228926340645,0.5199760344827586,73.81000790276308,33.84577897642243,39.964228926340645,0.0,0.0,0.0,371.62999999999994,8,1.918282988464351,-0.0,0.0,1.0,1.0
2013-07-20 09:00:00+10:00,33.604806069679945,0.4390313793103448,52.916326589127195,19.31152051944725,33.604806069679945,0.0,0.0,0.0,302.25,9,1.6130306913446375,-0.0,0.0,1.0,1.0
2013-07-20 10:00:00+10:00,31.625855838451926,0.3967856896551724,21.514480132920582,0.0,21.514480132920582,10.111375705531344,0.0,0.0,122.74000000000001,10,5.044744229061998,-0.0,0.0,0.6802813572166624,0.6802813572166624
2013-07-20 11:00:00+10:00,29.567286376714414,0.3799951724137931,20.052569460059797,0.0,20.052569460059797,9.514716916654617,0.0,0.0,110.88,11,4.578069829295476,-0.0,0.0,0.6782012121292305,0.6782012121292305
2013-07-20 12:00:00+10:00,29.39623584394823,0.3781748275862069,47.77619161822302,18.379955774274787,29.39623584394823,0.0,0.0,0.0,280.25,12,1.411019320509515,-0.0,0.0,1.0,1.0
2013-07-20 13:00:00+10:00,29.821041630304407,0.3928581034482759,58.76017304731288,28.939131417008475,29.821041630304407,0.0,0.0,0.0,473.84,13,1.4314099982546116,-0.0,0.0,1.0,1.0
2013-07-20 14:00:00+10:00,29.3208759481125,0.42795,42.11478229469489,12.79390634658239,29.3208759481125,0.0,0.0,0.0,280.39,14,1.4074020455094,-0.0,0.0,1.0,1.0
2013-07-20 15:00:00+10:00,30.374002843857706,0.4833822413793103,50.52530163951792,20.151298795660214,30.374002843857706,0.0,0.0,0.0,321.3,15,1.45795213650517,-0.0,0.0,1.0,1.0
2013-07-20 16:00:00+10:00,34.16819759853566,0.5935198275862069,26.35778140682122,0.0,26.35778140682122,7.810416191714442,0.0,0.0,145.54000000000002,16,5.900810379010293,-0.0,0.0,0.7714126954109757,0.7714126954109757
2013-07-20 17:00:00+10:00,46.17739923808904,0.6875106896551725,0.0,0.0,0.0,46.17739923808904,0.0,0.0,0.0,17,31.74745559666083,-0.0,0.0,0.0,0.0
2013-07-20 18:00:00+10:00,54.33631718920337,0.6995050877192982,0.0,0.0,0.0,54.33631718920337,0.0,0.0,0.0,18,38.008530321777314,-0.0,0.0,0.0,0.0
2013-07-20 19:00:00+10:00,52.867111088534884,0.7119223214285714,0.0,0.0,0.0,52.867111088534884,0.0,0.0,0.0,19,37.63727645337192,-0.0,0.0,0.0,0.0
2013-07-20 20:00:00+10:00,51.755547570309695,0.72601875,0.0,0.0,0.0,51.755547570309695,0.0,0.0,0.0,20,37.57549795256178,-0.0,0.0,0.0,0.0
2013-07-20 21:00:00+10:00,46.05691061330468,0.7400783928571428,0.0,0.0,0.0,46.05691061330468,0.0,0.0,0.0,21,34.085724386659614,-0.0,0.0,0.0,0.0
2013-07-20 22:00:00+10:00,39.79403026050922,0.7546319642857143,0.0,0.0,0.0,39.79403026050922,0.0,0.0,0.0,22,30.029847222333228,-0.0,0.0,0.0,0.0
2013-07-20 23:00:00+10:00,32.66599681809046,0.7640103571428571,0.0,0.0,0.0,32.66599681809046,0.0,0.0,0.0,23,24.95715989541673,-0.0,0.0,0.0,0.0
2013-07-21 00:00:00+10:00,29.119235456958197,0.7736110344827587,0.0,0.0,0.0,29.119235456958197,0.0,0.0,0.0,0,22.52696186520446,-0.0,0.0,0.0,0.0
2013-07-21 01:00:00+10:00,27.418639417440197,0.772823275862069,0.0,0.0,0.0,27.418639417440197,0.0,0.0,0.0,1,21.189762734266985,-0.0,0.0,0.0,0.0
2013-07-21 02:00:00+10:00,24.345661540796833,0.7761922413793104,0.0,0.0,0.0,24.345661540796833,0.0,0.0,0.0,2,18.89691359921317,-0.0,0.0,0.0,0.0
2013-07-21 03:00:00+10:00,22.961542389296955,0.7776506896551724,0.0,0.0,0.0,22.961542389296955,0.0,0.0,0.0,3,17.856059274583252,-0.0,0.0,0.0,0.0
2013-07-21 04:00:00+10:00,22.57340324032145,0.7764946551724138,0.0,0.0,0.0,22.57340324032145,0.0,0.0,0.0,4,17.528126965161253,-0.0,0.0,0.0,0.0
2013-07-21 05:00:00+10:00,27.447598124881093,0.7750186206896552,0.0,0.0,0.0,27.447598124881093,0.0,0.0,0.0,5,21.272399639989313,-0.0,0.0,0.0,0.0
2013-07-21 06:00:00+10:00,39.08896522438924,0.7651093103448275,0.0,0.0,0.0,39.08896522438924,0.0,0.0,0.0,6,29.9073312249254,-0.0,0.0,0.0,0.0
2013-07-21 07:00:00+10:00,44.05665870491686,0.6823387931034484,0.0,0.0,0.0,44.05665870491686,0.0,0.0,0.0,7,30.061567328883505,-0.0,0.0,0.0,0.0
2013-07-21 08:00:00+10:00,39.91353113430565,0.5199760344827586,112.83172334592429,72.91819221161865,39.91353113430565,0.0,0.0,0.0,562.5000000000001,8,1.9158494944466713,-0.0,0.0,1.0,1.0
2013-07-21 09:00:00+10:00,33.57883991558755,0.4390313793103448,97.13765778481618,63.55881786922863,33.57883991558755,0.0,0.0,0.0,578.54,9,1.6117843159482024,-0.0,0.0,1.0,1.0
2013-07-21 10:00:00+10:00,31.618715286428515,0.3967856896551724,125.94052293647759,94.32180765004908,31.618715286428515,0.0,0.0,0.0,928.7900000000001,10,1.5176983337485688,-0.0,0.0,1.0,1.0
2013-07-21 11:00:00+10:00,29.54797064799211,0.3799951724137931,82.19791553412044,52.64994488612833,29.54797064799211,0.0,0.0,0.0,733.46,11,1.4183025911036213,-0.0,0.0,1.0,1.0
2013-07-21 12:00:00+10:00,29.380402340337636,0.3781748275862069,70.74214063045108,41.361738290113436,29.380402340337636,0.0,0.0,0.0,775.6700000000001,12,1.4102593123362066,-0.0,0.0,1.0,1.0
2013-07-21 13:00:00+10:00,29.799707687969146,0.3928581034482759,85.1826251435904,55.382917455621254,29.799707687969146,0.0,0.0,0.0,901.14,13,1.4303859690225191,-0.0,0.0,1.0,1.0
2013-07-21 14:00:00+10:00,29.312585864333762,0.42795,84.47975903388351,55.16717316954975,29.312585864333762,0.0,0.0,0.0,700.7,14,1.4070041214880207,-0.0,0.0,1.0,1.0
2013-07-21 15:00:00+10:00,30.357722615571216,0.4833822413793103,64.27716152050215,33.91943890493093,30.357722615571216,0.0,0.0,0.0,422.19000000000005,15,1.4571706855474185,-0.0,0.0,1.0,1.0
2013-07-21 16:00:00+10:00,34.12675582255352,0.5935198275862069,34.696380296898276,0.5696244743447565,34.12675582255352,0.0,0.0,0.0,192.0,16,1.638084279482569,-0.0,0.0,1.0,1.0
2013-07-21 17:00:00+10:00,46.04256543379701,0.6875106896551725,0.0,0.0,0.0,46.04256543379701,0.0,0.0,0.0,17,31.654755914883186,-0.0,0.0,0.0,0.0
2013-07-21 18:00:00+10:00,54.25772751153876,0.6995050877192982,0.0,0.0,0.0,54.25772751153876,0.0,0.0,0.0,18,37.9535564424087,-0.0,0.0,0.0,0.0
2013-07-21 19:00:00+10:00,52.7660649787243,0.7119223214285714,0.0,0.0,0.0,52.7660649787243,0.0,0.0,0.0,19,37.565339472304245,-0.0,0.0,0.0,0.0
2013-07-21 20:00:00+10:00,51.650804280510876,0.72601875,0.0,0.0,0.0,51.650804280510876,0.0,0.0,0.0,20,37.49945236023116,-0.0,0.0,0.0,0.0
2013-07-21 21:00:00+10:00,45.98090221371871,0.7400783928571428,0.0,0.0,0.0,45.98090221371871,0.0,0.0,0.0,21,34.02947221245038,-0.0,0.0,0.0,0.0
2013-07-21 22:00:00+10:00,39.75452353330588,0.7546319642857143,0.0,0.0,0.0,39.75452353330588,0.0,0.0,0.0,22,30.00003418318127,-0.0,0.0,0.0,0.0
2013-07-21 23:00:00+10:00,32.64826893833797,0.7640103571428571,0.0,0.0,0.0,32.64826893833797,0.0,0.0,0.0,23,24.943615611675643,-0.0,0.0,0.0,0.0
2013-07-22 00:00:00+10:00,29.154104968613456,0.7736110344827587,0.0,0.0,0.0,29.154104968613456,0.0,0.0,0.0,0,22.55393730418799,-0.0,0.0,0.0,0.0
2013-07-22 01:00:00+10:00,27.47161490916216,0.772823275862069,0.0,0.0,0.0,27.47161490916216,0.0,0.0,0.0,1,21.230703427319956,-0.0,0.0,0.0,0.0
2013-07-22 02:00:00+10:00,24.370192309445255,0.7761922413793104,0.0,0.0,0.0,24.370192309445255,0.0,0.0,0.0,2,18.915954191513144,-0.0,0.0,0.0,0.0
2013-07-22 03:00:00+10:00,22.968976512130194,0.7776506896551724,0.0,0.0,0.0,22.968976512130194,0.0,0.0,0.0,3,17.8618404253315,-0.0,0.0,0.0,0.0
2013-07-22 04:00:00+10:00,22.591532168322026,0.7764946551724138,0.0,0.0,0.0,22.591532168322026,0.0,0.0,0.0,4,17.542203980857703,-0.0,0.0,0.0,0.0
2013-07-22 05:00:00+10:00,27.42373334923579,0.7750186206896552,0.0,0.0,0.0,27.42373334923579,0.0,0.0,0.0,5,21.25390399448562,-0.0,0.0,0.0,0.0
2013-07-22 06:00:00+10:00,39.039044996806375,0.7651093103448275,0.0,0.0,0.0,39.039044996806375,0.0,0.0,0.0,6,29.869136794027217,-0.0,0.0,0.0,0.0
2013-07-22 07:00:00+10:00,43.98032787301611,0.6823387931034484,0.0,0.0,0.0,43.98032787301611,0.0,0.0,0.0,7,30.00948384116776,-0.0,0.0,0.0,0.0
2013-07-22 08:00:00+10:00,39.862833342270655,0.5199760344827586,173.6203496057362,133.75751626346556,39.862833342270655,0.0,0.0,0.0,863.51,8,1.9134160004289915,-0.0,0.0,1.0,1.0
2013-07-22 09:00:00+10:00,33.55287376149514,0.4390313793103448,179.02148409159295,145.46861033009782,33.55287376149514,0.0,0.0,0.0,1081.17,9,1.6105379405517668,-0.0,0.0,1.0,1.0
2013-07-22 10:00:00+10:00,31.611574734405103,0.3967856896551724,149.47111295048666,117.85953821608155,31.611574734405103,0.0,0.0,0.0,1125.5700000000002,10,1.517355587251445,-0.0,0.0,1.0,1.0
2013-07-22 11:00:00+10:00,29.5286549192698,0.3799951724137931,113.54107798481411,84.01242306554431,29.5286549192698,0.0,0.0,0.0,1139.1200000000001,11,1.4173754361249504,-0.0,0.0,1.0,1.0
2013-07-22 12:00:00+10:00,29.36456883672706,0.3781748275862069,88.94722800663553,59.58265916990847,29.36456883672706,0.0,0.0,0.0,1101.67,12,1.409499304162899,-0.0,0.0,1.0,1.0
2013-07-22 13:00:00+10:00,29.778373745633886,0.3928581034482759,95.69294841120283,65.91457466556895,29.778373745633886,0.0,0.0,0.0,1027.15,13,1.4293619397904265,-0.0,0.0,1.0,1.0
2013-07-22 14:00:00+10:00,29.304295780555012,0.42795,92.560575985582,63.256280205027,29.304295780555012,0.0,0.0,0.0,760.21,14,1.4066061974666406,-0.0,0.0,1.0,1.0
2013-07-22 15:00:00+10:00,30.341442387284715,0.4833822413793103,70.81955728963426,40.478114902349546,30.341442387284715,0.0,0.0,0.0,463.13,15,1.4563892345896663,-0.0,0.0,1.0,1.0
2013-07-22 16:00:00+10:00,34.08531404657139,0.5935198275862069,12.68237766129641,0.0,12.68237766129641,21.40293638527498,0.0,0.0,68.71,16,13.311821240969188,-0.0,0.0,0.372077477237506,0.372077477237506
2013-07-22 17:00:00+10:00,45.907731629504994,0.6875106896551725,0.0,0.0,0.0,45.907731629504994,0.0,0.0,0.0,17,31.562056233105555,-0.0,0.0,0.0,0.0
2013-07-22 18:00:00+10:00,54.179137833874144,0.6995050877192982,0.0,0.0,0.0,54.179137833874144,0.0,0.0,0.0,18,37.89858256304008,-0.0,0.0,0.0,0.0
2013-07-22 19:00:00+10:00,52.665018868913734,0.7119223214285714,0.0,0.0,0.0,52.665018868913734,0.0,0.0,0.0,19,37.49340249123658,-0.0,0.0,0.0,0.0
2013-07-22 20:00:00+10:00,51.54606099071205,0.72601875,0.0,0.0,0.0,51.54606099071205,0.0,0.0,0.0,20,37.423406767900524,-0.0,0.0,0.0,0.0
2013-07-22 21:00:00+10:00,45.90489381413274,0.7400783928571428,0.0,0.0,0.0,45.90489381413274,0.0,0.0,0.0,21,33.97322003824116,-0.0,0.0,0.0,0.0
2013-07-22 22:00:00+10:00,39.715016806102554,0.7546319642857143,0.0,0.0,0.0,39.715016806102554,0.0,0.0,0.0,22,29.970221144029328,-0.0,0.0,0.0,0.0
2013-07-22 23:00:00+10:00,32.630541058585486,0.7640103571428571,0.0,0.0,0.0,32.630541058585486,0.0,0.0,0.0,23,24.93007132793456,-0.0,0.0,0.0,0.0
2013-07-23 00:00:00+10:00,29.1889744802687,0.7736110344827587,0.0,0.0,0.0,29.1889744802687,0.0,0.0,0.0,0,22.580912743171513,-0.0,0.0,0.0,0.0
2013-07-23 01:00:00+10:00,27.524590400884115,0.772823275862069,0.0,0.0,0.0,27.524590400884115,0.0,0.0,0.0,1,21.271644120372923,-0.0,0.0,0.0,0.0
