Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-07-18 11:00:00+10:00,29.60591783415903,0.3799951724137931,136.146619729961,106.54070189580197,29.60591783415903,0.0,180.0,0.0,1549.92,11,1.4210840560396334,-0.0,0.0,1.0,1.0
2013-07-18 12:00:00+10:00,29.427902851169396,0.3781748275862069,111.25696115795148,81.82905830678209,29.427902851169396,0.0,180.0,0.0,1562.04,12,1.412539336856131,-0.0,0.0,1.0,1.0
2013-07-18 13:00:00+10:00,29.863709514974925,0.3928581034482759,130.83897061674506,100.97526110177013,29.863709514974925,0.0,180.0,0.0,1450.2,13,1.4334580567187964,-0.0,0.0,1.0,1.0
2013-07-18 14:00:00+10:00,29.33745611567,0.42795,145.77066782079612,116.43321170512613,29.33745611567,0.0,180.0,0.0,1207.94,14,1.4081978935521602,-0.0,0.0,1.0,1.0
2013-07-18 15:00:00+10:00,30.406563300430697,0.4833822413793103,128.92970467208036,98.52314137164967,30.406563300430697,0.0,180.0,0.0,853.44,15,1.4595150384206734,-0.0,0.0,1.0,1.0
2013-07-18 16:00:00+10:00,34.251081150499935,0.5935198275862069,65.56674234528711,31.315661194787175,34.251081150499935,0.0,180.0,0.0,361.21,16,1.6440518952239969,-0.0,0.0,1.0,1.0
2013-07-18 17:00:00+10:00,46.44706684667308,0.6875106896551725,0.18617467008967054,0.0,0.18617467008967054,0.0,133.7391078234166,-46.26089217658341,1.0,17,2.229459208640308,46.26089217658341,0.0,0.004008319205693952,1.0
2013-07-18 18:00:00+10:00,54.49349654453259,0.6995050877192982,0.0,0.0,0.0,0.0,79.245611278884,-54.49349654453259,0.0,18,2.6156878341375642,54.49349654453259,0.0,0.0,1.0
2013-07-18 19:00:00+10:00,53.06920330815602,0.7119223214285714,0.0,0.0,0.0,0.0,26.17640797072798,-53.06920330815602,0.0,19,2.547321758791489,53.06920330815602,0.0,0.0,1.0
2013-07-18 20:00:00+10:00,51.96503414990734,0.72601875,0.0,0.0,0.0,25.78862617917936,0.0,-26.17640797072798,0.0,20,19.97949372542002,26.17640797072798,0.0,0.0,0.5037311799933581
2013-07-18 21:00:00+10:00,46.208927412476626,0.7400783928571428,0.0,0.0,0.0,46.208927412476626,0.0,0.0,0.0,21,34.198228735078075,-0.0,0.0,0.0,0.0
2013-07-18 22:00:00+10:00,39.873043714915866,0.7546319642857143,0.0,0.0,0.0,39.873043714915866,0.0,0.0,0.0,22,30.089473300637117,-0.0,0.0,0.0,0.0
2013-07-18 23:00:00+10:00,32.70145257759545,0.7640103571428571,0.0,0.0,0.0,32.70145257759545,0.0,0.0,0.0,23,24.984248462898904,-0.0,0.0,0.0,0.0
2013-07-19 00:00:00+10:00,29.0494964336477,0.7736110344827587,0.0,0.0,0.0,29.0494964336477,0.0,0.0,0.0,0,22.47301098723741,-0.0,0.0,0.0,0.0
2013-07-19 01:00:00+10:00,27.31268843399628,0.772823275862069,0.0,0.0,0.0,27.31268843399628,0.0,0.0,0.0,1,21.107881348161047,-0.0,0.0,0.0,0.0
2013-07-19 02:00:00+10:00,24.296600003499986,0.7761922413793104,0.0,0.0,0.0,24.296600003499986,0.0,0.0,0.0,2,18.858832414613214,-0.0,0.0,0.0,0.0
2013-07-19 03:00:00+10:00,22.946674143630496,0.7776506896551724,0.0,0.0,0.0,22.946674143630496,0.0,0.0,0.0,3,17.844496973086766,-0.0,0.0,0.0,0.0
2013-07-19 04:00:00+10:00,22.537145384320294,0.7764946551724138,0.0,0.0,0.0,22.537145384320294,0.0,0.0,0.0,4,17.499972933768344,-0.0,0.0,0.0,0.0
2013-07-19 05:00:00+10:00,27.495327676171726,0.7750186206896552,0.0,0.0,0.0,27.495327676171726,0.0,0.0,0.0,5,21.309390930996713,-0.0,0.0,0.0,0.0
2013-07-19 06:00:00+10:00,39.18880567955497,0.7651093103448275,0.0,0.0,0.0,39.18880567955497,0.0,0.0,0.0,6,29.98372008672176,-0.0,0.0,0.0,0.0
2013-07-19 07:00:00+10:00,44.20932036871837,0.6823387931034484,285.28320149317074,61.073881124452356,44.20932036871837,0.0,180.0,180.0,1361.92,7,2.122047377698482,-0.0,180.0,1.0,1.0
2013-07-19 08:00:00+10:00,40.01492671837564,0.5199760344827586,228.70001441885208,188.68508770047643,40.01492671837564,0.0,180.0,0.0,1308.77,8,1.9207164824820309,-0.0,0.0,1.0,1.0
2013-07-19 09:00:00+10:00,33.63077222377235,0.4390313793103448,213.80246040574062,180.17168818196828,33.63077222377235,0.0,180.0,0.0,1490.02,9,1.6142770667410726,-0.0,0.0,1.0,1.0
2013-07-19 10:00:00+10:00,31.63299639047535,0.3967856896551724,182.14471696053013,150.5117205700548,31.63299639047535,0.0,180.0,0.0,1606.3500000000001,10,1.5183838267428167,-0.0,0.0,1.0,1.0
2013-07-19 11:00:00+10:00,29.58660210543672,0.3799951724137931,138.04862150533958,108.46201939990286,29.58660210543672,0.0,180.0,0.0,1648.5300000000002,11,1.4201569010609627,-0.0,0.0,1.0,1.0
2013-07-19 12:00:00+10:00,29.41206934755881,0.3781748275862069,111.72602260917145,82.31395326161264,29.41206934755881,0.0,180.0,0.0,1602.42,12,1.4117793286828229,-0.0,0.0,1.0,1.0
2013-07-19 13:00:00+10:00,29.842375572639657,0.3928581034482759,131.13626923527036,101.29389366263071,29.842375572639657,0.0,180.0,0.0,1454.7400000000002,13,1.4324340274867036,-0.0,0.0,1.0,1.0
2013-07-19 14:00:00+10:00,29.32916603189125,0.42795,147.26877176486093,117.93960573296968,29.32916603189125,0.0,180.0,0.0,1222.3799999999999,14,1.4077999695307801,-0.0,0.0,1.0,1.0
2013-07-19 15:00:00+10:00,30.390283072144207,0.4833822413793103,127.86935574642666,97.47907267428246,30.390283072144207,0.0,180.0,0.0,844.88,15,1.458733587462922,-0.0,0.0,1.0,1.0
2013-07-19 16:00:00+10:00,34.2096393745178,0.5935198275862069,63.4600731792654,29.2504338047476,34.2096393745178,0.0,180.0,0.0,349.46,16,1.6420626899768545,-0.0,0.0,1.0,1.0
2013-07-19 17:00:00+10:00,46.31223304238105,0.6875106896551725,0.22340960410760466,0.0,0.22340960410760466,0.0,133.91117656172656,-46.08882343827345,1.2,17,2.2229871860342905,46.08882343827345,0.0,0.00482398686980088,1.0
2013-07-19 18:00:00+10:00,54.41490686686797,0.6995050877192982,0.0,0.0,0.0,0.0,79.4962696948586,-54.41490686686797,0.0,18,2.6119155296096626,54.41490686686797,0.0,0.0,1.0
2013-07-19 19:00:00+10:00,52.96815719834545,0.7119223214285714,0.0,0.0,0.0,0.0,26.528112496513145,-52.96815719834545,0.0,19,2.5424715455205815,52.96815719834545,0.0,0.0,1.0
2013-07-19 20:00:00+10:00,51.86029086010851,0.72601875,0.0,0.0,0.0,25.332178363595368,0.0,-26.528112496513145,0.0,20,19.664985870147188,26.528112496513145,0.0,0.0,0.5115303454057342
2013-07-19 21:00:00+10:00,46.13291901289065,0.7400783928571428,0.0,0.0,0.0,46.13291901289065,0.0,0.0,0.0,21,34.14197656086884,-0.0,0.0,0.0,0.0
2013-07-19 22:00:00+10:00,39.83353698771253,0.7546319642857143,0.0,0.0,0.0,39.83353698771253,0.0,0.0,0.0,22,30.05966026148516,-0.0,0.0,0.0,0.0
2013-07-19 23:00:00+10:00,32.683724697842955,0.7640103571428571,0.0,0.0,0.0,32.683724697842955,0.0,0.0,0.0,23,24.970704179157817,-0.0,0.0,0.0,0.0
2013-07-20 00:00:00+10:00,29.08436594530295,0.7736110344827587,0.0,0.0,0.0,29.08436594530295,0.0,0.0,0.0,0,22.499986426220932,-0.0,0.0,0.0,0.0
2013-07-20 01:00:00+10:00,27.36566392571825,0.772823275862069,0.0,0.0,0.0,27.36566392571825,0.0,0.0,0.0,1,21.148822041214025,-0.0,0.0,0.0,0.0
2013-07-20 02:00:00+10:00,24.321130772148408,0.7761922413793104,0.0,0.0,0.0,24.321130772148408,0.0,0.0,0.0,2,18.87787300691319,-0.0,0.0,0.0,0.0
2013-07-20 03:00:00+10:00,22.95410826646373,0.7776506896551724,0.0,0.0,0.0,22.95410826646373,0.0,0.0,0.0,3,17.850278123835015,-0.0,0.0,0.0,0.0
2013-07-20 04:00:00+10:00,22.555274312320876,0.7764946551724138,0.0,0.0,0.0,22.555274312320876,0.0,0.0,0.0,4,17.514049949464802,-0.0,0.0,0.0,0.0
2013-07-20 05:00:00+10:00,27.47146290052642,0.7750186206896552,0.0,0.0,0.0,27.47146290052642,0.0,0.0,0.0,5,21.29089528549302,-0.0,0.0,0.0,0.0
2013-07-20 06:00:00+10:00,39.13888545197211,0.7651093103448275,0.0,0.0,0.0,39.13888545197211,0.0,0.0,0.0,6,29.945525655823584,-0.0,0.0,0.0,0.0
2013-07-20 07:00:00+10:00,44.13298953681762,0.6823387931034484,207.60940080875739,0.0,44.13298953681762,0.0,163.47641127193975,163.47641127193975,996.7599999999999,7,2.1183834977672458,-0.0,163.47641127193975,1.0,1.0
2013-07-20 08:00:00+10:00,39.964228926340645,0.5199760344827586,214.71746108949444,158.22964343509355,39.964228926340645,0.0,180.0,16.523588728060247,1226.58,8,1.918282988464351,-0.0,16.523588728060247,1.0,1.0
2013-07-20 09:00:00+10:00,33.604806069679945,0.4390313793103448,198.24841407727354,164.6436080075936,33.604806069679945,0.0,180.0,0.0,1368.71,9,1.6130306913446375,-0.0,0.0,1.0,1.0
2013-07-20 10:00:00+10:00,31.625855838451926,0.3967856896551724,179.98159211180985,148.35573627335793,31.625855838451926,0.0,180.0,0.0,1585.83,10,1.5180410802456925,-0.0,0.0,1.0,1.0
2013-07-20 11:00:00+10:00,29.567286376714414,0.3799951724137931,135.05898387963288,105.49169750291847,29.567286376714414,0.0,180.0,0.0,1624.6999999999998,11,1.4192297460822918,-0.0,0.0,1.0,1.0
2013-07-20 12:00:00+10:00,29.39623584394823,0.3781748275862069,108.72013274313996,79.32389689919172,29.39623584394823,0.0,180.0,0.0,1576.09,12,1.411019320509515,-0.0,0.0,1.0,1.0
2013-07-20 13:00:00+10:00,29.821041630304407,0.3928581034482759,128.46341431005348,98.64237267974907,29.821041630304407,0.0,180.0,0.0,1429.22,13,1.4314099982546116,-0.0,0.0,1.0,1.0
2013-07-20 14:00:00+10:00,29.3208759481125,0.42795,141.13500221623727,111.81412626812477,29.3208759481125,0.0,180.0,0.0,1168.25,14,1.4074020455094,-0.0,0.0,1.0,1.0
2013-07-20 15:00:00+10:00,30.374002843857706,0.4833822413793103,111.2580240319647,80.88402118810698,30.374002843857706,0.0,180.0,0.0,724.96,15,1.45795213650517,-0.0,0.0,1.0,1.0
2013-07-20 16:00:00+10:00,34.16819759853566,0.5935198275862069,29.298585141713136,0.0,29.298585141713136,0.0,175.13038754317748,-4.8696124568225265,160.1,16,1.6400734847297118,4.8696124568225265,0.0,0.8574811433123056,1.0
2013-07-20 17:00:00+10:00,46.17739923808904,0.6875106896551725,0.20479213709863758,0.0,0.20479213709863758,0.0,129.15778044218706,-45.9726071009904,1.1,17,2.216515163428274,45.9726071009904,0.0,0.0044348997665012825,1.0
2013-07-20 18:00:00+10:00,54.33631718920337,0.6995050877192982,0.0,0.0,0.0,0.0,74.82146325298369,-54.33631718920337,0.0,18,2.6081432250817618,54.33631718920337,0.0,0.0,1.0
2013-07-20 19:00:00+10:00,52.867111088534884,0.7119223214285714,0.0,0.0,0.0,0.0,21.954352164448807,-52.867111088534884,0.0,19,2.5376213322496746,52.867111088534884,0.0,0.0,1.0
2013-07-20 20:00:00+10:00,51.755547570309695,0.72601875,0.0,0.0,0.0,29.801195405860888,0.0,-21.954352164448807,0.0,20,22.69003554096241,21.954352164448807,0.0,0.0,0.4241932158987191
2013-07-20 21:00:00+10:00,46.05691061330468,0.7400783928571428,0.0,0.0,0.0,46.05691061330468,0.0,0.0,0.0,21,34.085724386659614,-0.0,0.0,0.0,0.0
2013-07-20 22:00:00+10:00,39.79403026050922,0.7546319642857143,0.0,0.0,0.0,39.79403026050922,0.0,0.0,0.0,22,30.029847222333228,-0.0,0.0,0.0,0.0
2013-07-20 23:00:00+10:00,32.66599681809046,0.7640103571428571,0.0,0.0,0.0,32.66599681809046,0.0,0.0,0.0,23,24.95715989541673,-0.0,0.0,0.0,0.0
2013-07-21 00:00:00+10:00,29.119235456958197,0.7736110344827587,0.0,0.0,0.0,29.119235456958197,0.0,0.0,0.0,0,22.52696186520446,-0.0,0.0,0.0,0.0
2013-07-21 01:00:00+10:00,27.418639417440197,0.772823275862069,0.0,0.0,0.0,27.418639417440197,0.0,0.0,0.0,1,21.189762734266985,-0.0,0.0,0.0,0.0
2013-07-21 02:00:00+10:00,24.345661540796833,0.7761922413793104,0.0,0.0,0.0,24.345661540796833,0.0,0.0,0.0,2,18.89691359921317,-0.0,0.0,0.0,0.0
2013-07-21 03:00:00+10:00,22.961542389296955,0.7776506896551724,0.0,0.0,0.0,22.961542389296955,0.0,0.0,0.0,3,17.856059274583252,-0.0,0.0,0.0,0.0
2013-07-21 04:00:00+10:00,22.57340324032145,0.7764946551724138,0.0,0.0,0.0,22.57340324032145,0.0,0.0,0.0,4,17.528126965161253,-0.0,0.0,0.0,0.0
2013-07-21 05:00:00+10:00,27.447598124881093,0.7750186206896552,0.0,0.0,0.0,27.447598124881093,0.0,0.0,0.0,5,21.272399639989313,-0.0,0.0,0.0,0.0
2013-07-21 06:00:00+10:00,39.08896522438924,0.7651093103448275,0.0,0.0,0.0,39.08896522438924,0.0,0.0,0.0,6,29.9073312249254,-0.0,0.0,0.0,0.0
2013-07-21 07:00:00+10:00,44.05665870491686,0.6823387931034484,165.0690005490937,0.0,44.05665870491686,0.0,121.01234184417683,121.01234184417683,791.08,7,2.1147196178360095,-0.0,121.01234184417683,1.0,1.0
2013-07-21 08:00:00+10:00,39.91353113430565,0.5199760344827586,139.44044070047948,40.53925141035066,39.91353113430565,0.0,180.0,58.98765815582317,792.5600000000001,8,1.9158494944466713,-0.0,58.98765815582317,1.0,1.0
2013-07-21 09:00:00+10:00,33.57883991558755,0.4390313793103448,139.92355697355225,106.3447170579647,33.57883991558755,0.0,180.0,0.0,938.45,9,1.6117843159482024,-0.0,0.0,1.0,1.0
2013-07-21 10:00:00+10:00,31.618715286428515,0.3967856896551724,131.56432761466132,99.94561232823281,31.618715286428515,0.0,180.0,0.0,1052.78,10,1.5176983337485688,-0.0,0.0,1.0,1.0
2013-07-21 11:00:00+10:00,29.54797064799211,0.3799951724137931,108.75359158094719,79.20562093295507,29.54797064799211,0.0,180.0,0.0,1202.03,11,1.4183025911036213,-0.0,0.0,1.0,1.0
2013-07-21 12:00:00+10:00,29.380402340337636,0.3781748275862069,87.60675556990344,58.2263532295658,29.380402340337636,0.0,180.0,0.0,901.1100000000001,12,1.4102593123362066,-0.0,0.0,1.0,1.0
2013-07-21 13:00:00+10:00,29.799707687969146,0.3928581034482759,103.9208959565696,74.12118826860045,29.799707687969146,0.0,180.0,0.0,962.94,13,1.4303859690225191,-0.0,0.0,1.0,1.0
2013-07-21 14:00:00+10:00,29.312585864333762,0.42795,93.11650228061876,63.803916416285,29.312585864333762,0.0,180.0,0.0,655.25,14,1.4070041214880207,-0.0,0.0,1.0,1.0
2013-07-21 15:00:00+10:00,30.357722615571216,0.4833822413793103,67.75316323208435,37.39544061651313,30.357722615571216,0.0,180.0,0.0,426.27,15,1.4571706855474185,-0.0,0.0,1.0,1.0
2013-07-21 16:00:00+10:00,34.12675582255352,0.5935198275862069,42.13362145240946,8.006865629855938,34.12675582255352,0.0,180.0,0.0,231.77,16,1.638084279482569,-0.0,0.0,1.0,1.0
2013-07-21 17:00:00+10:00,46.04256543379701,0.6875106896551725,0.20479213709863758,0.0,0.20479213709863758,0.0,134.16222670330163,-45.83777329669837,1.1,17,2.2100431408222563,45.83777329669837,0.0,0.004447887192408968,1.0
2013-07-21 18:00:00+10:00,54.25772751153876,0.6995050877192982,0.0,0.0,0.0,0.0,79.90449919176287,-54.25772751153876,0.0,18,2.6043709205538605,54.25772751153876,0.0,0.0,1.0
2013-07-21 19:00:00+10:00,52.7660649787243,0.7119223214285714,0.0,0.0,0.0,0.0,27.138434213038565,-52.7660649787243,0.0,19,2.5327711189787667,52.7660649787243,0.0,0.0,1.0
2013-07-21 20:00:00+10:00,51.650804280510876,0.72601875,0.0,0.0,0.0,24.51237006747231,0.0,-27.138434213038565,0.0,20,19.099085118149517,27.138434213038565,0.0,0.0,0.5254213286912662
2013-07-21 21:00:00+10:00,45.98090221371871,0.7400783928571428,0.0,0.0,0.0,45.98090221371871,0.0,0.0,0.0,21,34.02947221245038,-0.0,0.0,0.0,0.0
2013-07-21 22:00:00+10:00,39.75452353330588,0.7546319642857143,0.0,0.0,0.0,39.75452353330588,0.0,0.0,0.0,22,30.00003418318127,-0.0,0.0,0.0,0.0
2013-07-21 23:00:00+10:00,32.64826893833797,0.7640103571428571,0.0,0.0,0.0,32.64826893833797,0.0,0.0,0.0,23,24.943615611675643,-0.0,0.0,0.0,0.0
2013-07-22 00:00:00+10:00,29.154104968613456,0.7736110344827587,0.0,0.0,0.0,29.154104968613456,0.0,0.0,0.0,0,22.55393730418799,-0.0,0.0,0.0,0.0
2013-07-22 01:00:00+10:00,27.47161490916216,0.772823275862069,0.0,0.0,0.0,27.47161490916216,0.0,0.0,0.0,1,21.230703427319956,-0.0,0.0,0.0,0.0
2013-07-22 02:00:00+10:00,24.370192309445255,0.7761922413793104,0.0,0.0,0.0,24.370192309445255,0.0,0.0,0.0,2,18.915954191513144,-0.0,0.0,0.0,0.0
2013-07-22 03:00:00+10:00,22.968976512130194,0.7776506896551724,0.0,0.0,0.0,22.968976512130194,0.0,0.0,0.0,3,17.8618404253315,-0.0,0.0,0.0,0.0
2013-07-22 04:00:00+10:00,22.591532168322026,0.7764946551724138,0.0,0.0,0.0,22.591532168322026,0.0,0.0,0.0,4,17.542203980857703,-0.0,0.0,0.0,0.0
2013-07-22 05:00:00+10:00,27.42373334923579,0.7750186206896552,0.0,0.0,0.0,27.42373334923579,0.0,0.0,0.0,5,21.25390399448562,-0.0,0.0,0.0,0.0
2013-07-22 06:00:00+10:00,39.039044996806375,0.7651093103448275,0.0,0.0,0.0,39.039044996806375,0.0,0.0,0.0,6,29.869136794027217,-0.0,0.0,0.0,0.0
2013-07-22 07:00:00+10:00,43.98032787301611,0.6823387931034484,124.27113917072285,0.0,43.98032787301611,0.0,80.29081129770674,80.29081129770674,601.3399999999999,7,2.111055737904773,-0.0,80.29081129770674,1.0,1.0
2013-07-22 08:00:00+10:00,39.862833342270655,0.5199760344827586,148.63403289837075,9.06201085380684,39.862833342270655,0.0,180.0,99.70918870229326,841.6,8,1.9134160004289915,-0.0,99.70918870229326,1.0,1.0
2013-07-22 09:00:00+10:00,33.55287376149514,0.4390313793103448,145.0349323373736,111.48205857587845,33.55287376149514,0.0,180.0,0.0,964.5500000000001,9,1.6105379405517668,-0.0,0.0,1.0,1.0
2013-07-22 10:00:00+10:00,31.611574734405103,0.3967856896551724,136.9425292612441,105.33095452683898,31.611574734405103,0.0,180.0,0.0,1034.42,10,1.517355587251445,-0.0,0.0,1.0,1.0
2013-07-22 11:00:00+10:00,29.5286549192698,0.3799951724137931,118.3949290430272,88.8662741237574,29.5286549192698,0.0,180.0,0.0,1217.31,11,1.4173754361249504,-0.0,0.0,1.0,1.0
2013-07-22 12:00:00+10:00,29.36456883672706,0.3781748275862069,94.88278622706707,65.51821739034001,29.36456883672706,0.0,180.0,0.0,889.4200000000001,12,1.409499304162899,-0.0,0.0,1.0,1.0
2013-07-22 13:00:00+10:00,29.778373745633886,0.3928581034482759,118.35971636144708,88.5813426158132,29.778373745633886,0.0,180.0,0.0,1099.6,13,1.4293619397904265,-0.0,0.0,1.0,1.0
2013-07-22 14:00:00+10:00,29.304295780555012,0.42795,125.97925847742638,96.67496269687138,29.304295780555012,0.0,180.0,0.0,973.0300000000001,14,1.4066061974666406,-0.0,0.0,1.0,1.0
2013-07-22 15:00:00+10:00,30.341442387284715,0.4833822413793103,110.74709573047637,80.40565334319166,30.341442387284715,0.0,180.0,0.0,722.8000000000001,15,1.4563892345896663,-0.0,0.0,1.0,1.0
2013-07-22 16:00:00+10:00,34.08531404657139,0.5935198275862069,51.02685210186149,16.941538055290103,34.08531404657139,0.0,180.0,0.0,280.46000000000004,16,1.6360950742354268,-0.0,0.0,1.0,1.0
2013-07-22 17:00:00+10:00,45.907731629504994,0.6875106896551725,0.24202707111657168,0.0,0.24202707111657168,0.0,134.33429544161157,-45.66570455838842,1.3,17,2.2035711182162396,45.66570455838842,0.0,0.005272032891318472,1.0
2013-07-22 18:00:00+10:00,54.179137833874144,0.6995050877192982,0.0,0.0,0.0,0.0,80.15515760773744,-54.179137833874144,0.0,18,2.600598616025959,54.179137833874144,0.0,0.0,1.0
2013-07-22 19:00:00+10:00,52.665018868913734,0.7119223214285714,0.0,0.0,0.0,0.0,27.490138738823703,-52.665018868913734,0.0,19,2.5279209057078593,52.665018868913734,0.0,0.0,1.0
2013-07-22 20:00:00+10:00,51.54606099071205,0.72601875,0.0,0.0,0.0,24.055922251888347,0.0,-27.490138738823703,0.0,20,18.784577262876702,27.490138738823703,0.0,0.0,0.5333121136797839
2013-07-22 21:00:00+10:00,45.90489381413274,0.7400783928571428,0.0,0.0,0.0,45.90489381413274,0.0,0.0,0.0,21,33.97322003824116,-0.0,0.0,0.0,0.0
2013-07-22 22:00:00+10:00,39.715016806102554,0.7546319642857143,0.0,0.0,0.0,39.715016806102554,0.0,0.0,0.0,22,29.970221144029328,-0.0,0.0,0.0,0.0
2013-07-22 23:00:00+10:00,32.630541058585486,0.7640103571428571,0.0,0.0,0.0,32.630541058585486,0.0,0.0,0.0,23,24.93007132793456,-0.0,0.0,0.0,0.0
2013-07-23 00:00:00+10:00,29.1889744802687,0.7736110344827587,0.0,0.0,0.0,29.1889744802687,0.0,0.0,0.0,0,22.580912743171513,-0.0,0.0,0.0,0.0
2013-07-23 01:00:00+10:00,27.524590400884115,0.772823275862069,0.0,0.0,0.0,27.524590400884115,0.0,0.0,0.0,1,21.271644120372923,-0.0,0.0,0.0,0.0
2013-07-23 02:00:00+10:00,24.39472307809367,0.7761922413793104,0.0,0.0,0.0,24.39472307809367,0.0,0.0,0.0,2,18.934994783813117,-0.0,0.0,0.0,0.0
2013-07-23 03:00:00+10:00,22.97641063496343,0.7776506896551724,0.0,0.0,0.0,22.97641063496343,0.0,0.0,0.0,3,17.86762157607975,-0.0,0.0,0.0,0.0
2013-07-23 04:00:00+10:00,22.6096610963226,0.7764946551724138,0.0,0.0,0.0,22.6096610963226,0.0,0.0,0.0,4,17.556280996554158,-0.0,0.0,0.0,0.0
2013-07-23 05:00:00+10:00,27.399868573590474,0.7750186206896552,0.0,0.0,0.0,27.399868573590474,0.0,0.0,0.0,5,21.23540834898192,-0.0,0.0,0.0,0.0
2013-07-23 06:00:00+10:00,38.98912476922351,0.7651093103448275,0.0,0.0,0.0,38.98912476922351,0.0,0.0,0.0,6,29.830942363129033,-0.0,0.0,0.0,0.0
2013-07-23 07:00:00+10:00,43.90399704111536,0.6823387931034484,239.70073415517143,15.796737114056072,43.90399704111536,0.0,180.0,180.0,1144.42,7,2.1073918579735373,-0.0,180.0,1.0,1.0
2013-07-23 08:00:00+10:00,39.812135550235645,0.5199760344827586,200.28640913300595,160.4742735827703,39.812135550235645,0.0,180.0,0.0,1144.2,8,1.910982506411311,-0.0,0.0,1.0,1.0
2013-07-23 09:00:00+10:00,33.526907607402734,0.4390313793103448,181.76100892133917,148.23410131393643,33.526907607402734,0.0,180.0,0.0,1238.5100000000002,9,1.6092915651553312,-0.0,0.0,1.0,1.0
2013-07-23 10:00:00+10:00,31.604434182381688,0.3967856896551724,163.41521009165928,131.8107759092776,31.604434182381688,0.0,180.0,0.0,1422.9299999999998,10,1.517012840754321,-0.0,0.0,1.0,1.0
2013-07-23 11:00:00+10:00,29.509339190547493,0.3799951724137931,130.63282171207373,101.12348252152624,29.509339190547493,0.0,180.0,0.0,1495.08,11,1.4164482811462797,-0.0,0.0,1.0,1.0
2013-07-23 12:00:00+10:00,29.34873533311648,0.3781748275862069,108.28199045614278,78.9332551230263,29.34873533311648,0.0,180.0,0.0,1450.43,12,1.408739295989591,-0.0,0.0,1.0,1.0
2013-07-23 13:00:00+10:00,29.75703980329863,0.3928581034482759,110.66128046894606,80.90424066564744,29.75703980329863,0.0,180.0,0.0,1172.75,13,1.4283379105583343,-0.0,0.0,1.0,1.0
2013-07-23 14:00:00+10:00,29.296005696776263,0.42795,94.42196941131114,65.12596371453488,29.296005696776263,0.0,180.0,0.0,696.01,14,1.4062082734452606,-0.0,0.0,1.0,1.0
2013-07-23 15:00:00+10:00,30.325162158998225,0.4833822413793103,95.8712566320232,65.54609447302498,30.325162158998225,0.0,180.0,0.0,616.11,15,1.4556077836319148,-0.0,0.0,1.0,1.0
2013-07-23 16:00:00+10:00,34.04387227058925,0.5935198275862069,50.95440125885272,16.910528988263472,34.04387227058925,0.0,180.0,0.0,280.35,16,1.634105868988284,-0.0,0.0,1.0,1.0
2013-07-23 17:00:00+10:00,45.772897825212965,0.6875106896551725,0.335114406161407,0.0,0.335114406161407,0.0,134.56221658094844,-45.437783419051556,1.8,17,2.1970990956102225,45.437783419051556,0.0,0.007321240779665402,1.0
2013-07-23 18:00:00+10:00,54.10054815620954,0.6995050877192982,0.0,0.0,0.0,0.0,80.4616684247389,-54.10054815620954,0.0,18,2.596826311498058,54.10054815620954,0.0,0.0,1.0
2013-07-23 19:00:00+10:00,52.56397275910317,0.7119223214285714,0.0,0.0,0.0,0.0,27.89769566563573,-52.56397275910317,0.0,19,2.5230706924369524,52.56397275910317,0.0,0.0,1.0
2013-07-23 20:00:00+10:00,51.44131770091323,0.72601875,0.0,0.0,0.0,23.5436220352775,0.0,-27.89769566563573,0.0,20,18.432200432475145,27.89769566563573,0.0,0.0,0.542320782446451
2013-07-23 21:00:00+10:00,45.828885414546775,0.7400783928571428,0.0,0.0,0.0,45.828885414546775,0.0,0.0,0.0,21,33.91696786403193,-0.0,0.0,0.0,0.0
2013-07-23 22:00:00+10:00,39.67551007889923,0.7546319642857143,0.0,0.0,0.0,39.67551007889923,0.0,0.0,0.0,22,29.94040810487738,-0.0,0.0,0.0,0.0
2013-07-23 23:00:00+10:00,32.61281317883299,0.7640103571428571,0.0,0.0,0.0,32.61281317883299,0.0,0.0,0.0,23,24.91652704419347,-0.0,0.0,0.0,0.0
2013-07-24 00:00:00+10:00,29.223843991923953,0.7736110344827587,0.0,0.0,0.0,29.223843991923953,0.0,0.0,0.0,0,22.60788818215504,-0.0,0.0,0.0,0.0
2013-07-24 01:00:00+10:00,27.577565892606074,0.772823275862069,0.0,0.0,0.0,27.577565892606074,0.0,0.0,0.0,1,21.31258481342589,-0.0,0.0,0.0,0.0
2013-07-24 02:00:00+10:00,24.419253846742095,0.7761922413793104,0.0,0.0,0.0,24.419253846742095,0.0,0.0,0.0,2,18.954035376113094,-0.0,0.0,0.0,0.0
2013-07-24 03:00:00+10:00,22.983844757796657,0.7776506896551724,0.0,0.0,0.0,22.983844757796657,0.0,0.0,0.0,3,17.873402726827987,-0.0,0.0,0.0,0.0
2013-07-24 04:00:00+10:00,22.627790024323176,0.7764946551724138,0.0,0.0,0.0,22.627790024323176,0.0,0.0,0.0,4,17.57035801225061,-0.0,0.0,0.0,0.0
