Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-06-12 08:00:00+10:00,37.987406863745605,0.5199760344827586,81.1516502194002,43.16424335565459,37.987406863745605,0.0,0.0,0.0,1336.65,8,1.823395529459789,-0.0,0.0,1.0,1.0
2013-06-12 09:00:00+10:00,32.99986904025754,0.4390313793103448,81.85282960631824,48.852960566060695,32.99986904025754,0.0,0.0,0.0,1481.89,9,1.583993713932362,-0.0,0.0,1.0,1.0
2013-06-12 10:00:00+10:00,32.089800026157114,0.3967856896551724,77.54662069066822,45.456820664511106,32.089800026157114,0.0,0.0,0.0,1588.0,10,1.5403104012555415,-0.0,0.0,1.0,1.0
2013-06-12 11:00:00+10:00,30.817836408127995,0.3799951724137931,66.64350753618143,35.825671128053436,30.817836408127995,0.0,0.0,0.0,1588.4,11,1.4792561475901438,-0.0,0.0,1.0,1.0
2013-06-12 12:00:00+10:00,30.2947714914063,0.3781748275862069,72.33294917577354,42.038177684367234,30.2947714914063,0.0,0.0,0.0,1508.95,12,1.4541490315875025,-0.0,0.0,1.0,1.0
2013-06-12 13:00:00+10:00,30.766307043627926,0.3928581034482759,61.60579033605264,30.839483292424717,30.766307043627926,0.0,0.0,0.0,1333.0,13,1.4767827380941405,-0.0,0.0,1.0,1.0
2013-06-12 14:00:00+10:00,29.854927651927525,0.42795,58.206399550757,28.351471898829473,29.854927651927525,0.0,0.0,0.0,1101.58,14,1.4330365272925212,-0.0,0.0,1.0,1.0
2013-06-12 15:00:00+10:00,31.3844774298711,0.4833822413793103,43.06830176207971,11.683824332208612,31.3844774298711,0.0,0.0,0.0,729.2900000000001,15,1.5064549166338128,-0.0,0.0,1.0,1.0
2013-06-12 16:00:00+10:00,36.354798356801886,0.5935198275862069,15.463077511314477,0.0,15.463077511314477,20.89172084548741,0.0,0.0,240.97,16,13.141878274735948,-0.0,0.0,0.42533800791722387,0.42533800791722387
2013-06-12 17:00:00+10:00,47.47894124104979,0.6875106896551725,0.0,0.0,0.0,47.47894124104979,0.0,0.0,0.0,17,32.64227963673155,-0.0,0.0,0.0,0.0
2013-06-12 18:00:00+10:00,53.557465049309684,0.6995050877192982,0.0,0.0,0.0,53.557465049309684,0.0,0.0,0.0,18,37.463719287340616,-0.0,0.0,0.0,0.0
2013-06-12 19:00:00+10:00,51.57490699330172,0.7119223214285714,0.0,0.0,0.0,51.57490699330172,0.0,0.0,0.0,19,36.71732751413402,-0.0,0.0,0.0,0.0
2013-06-12 20:00:00+10:00,49.299079269250655,0.72601875,0.0,0.0,0.0,49.299079269250655,0.0,0.0,0.0,20,35.79205590721227,-0.0,0.0,0.0,0.0
2013-06-12 21:00:00+10:00,43.78588610513388,0.7400783928571428,0.0,0.0,0.0,43.78588610513388,0.0,0.0,0.0,21,32.40498821851339,-0.0,0.0,0.0,0.0
2013-06-12 22:00:00+10:00,38.11813517880986,0.7546319642857143,0.0,0.0,0.0,38.11813517880986,0.0,0.0,0.0,22,28.765163224893673,-0.0,0.0,0.0,0.0
2013-06-12 23:00:00+10:00,31.61165192334975,0.7640103571428571,0.0,0.0,0.0,31.61165192334975,0.0,0.0,0.0,23,24.15162947583413,-0.0,0.0,0.0,0.0
2013-06-13 00:00:00+10:00,28.492750726513943,0.7736110344827587,0.0,0.0,0.0,28.492750726513943,0.0,0.0,0.0,0,22.042306364797827,-0.0,0.0,0.0,0.0
2013-06-13 01:00:00+10:00,26.292398960062744,0.772823275862069,0.0,0.0,0.0,26.292398960062744,0.0,0.0,0.0,1,20.319377894588147,-0.0,0.0,0.0,0.0
2013-06-13 02:00:00+10:00,23.62964593247329,0.7761922413793104,0.0,0.0,0.0,23.62964593247329,0.0,0.0,0.0,2,18.34114783932595,-0.0,0.0,0.0,0.0
2013-06-13 03:00:00+10:00,22.445126513378433,0.7776506896551724,0.0,0.0,0.0,22.445126513378433,0.0,0.0,0.0,3,17.45446811252633,-0.0,0.0,0.0,0.0
2013-06-13 04:00:00+10:00,21.14738051984507,0.7764946551724138,0.0,0.0,0.0,21.14738051984507,0.0,0.0,0.0,4,16.420827944556915,-0.0,0.0,0.0,0.0
2013-06-13 05:00:00+10:00,25.40035709139253,0.7750186206896552,0.0,0.0,0.0,25.40035709139253,0.0,0.0,0.0,5,19.68574971799574,-0.0,0.0,0.0,0.0
2013-06-13 06:00:00+10:00,34.783910583873045,0.7651093103448275,0.0,0.0,0.0,34.783910583873045,0.0,0.0,0.0,6,26.613493837923254,-0.0,0.0,0.0,0.0
2013-06-13 07:00:00+10:00,40.92222922586505,0.6823387931034484,76.57293412405646,35.65070489819141,40.92222922586505,0.0,0.0,0.0,1181.26,7,1.9642670028415226,-0.0,0.0,1.0,1.0
2013-06-13 08:00:00+10:00,38.07511096827735,0.5199760344827586,69.50434226379159,31.429231295514235,38.07511096827735,0.0,0.0,0.0,1134.17,8,1.8276053264773129,-0.0,0.0,1.0,1.0
2013-06-13 09:00:00+10:00,33.02640430526333,0.4390313793103448,77.78483354121767,44.75842923595434,33.02640430526333,0.0,0.0,0.0,1394.15,9,1.5852674066526398,-0.0,0.0,1.0,1.0
2013-06-13 10:00:00+10:00,32.102838421961934,0.3967856896551724,74.5870852801614,42.48424685819947,32.102838421961934,0.0,0.0,0.0,1504.94,10,1.540936244254173,-0.0,0.0,1.0,1.0
2013-06-13 11:00:00+10:00,30.836616443059736,0.3799951724137931,65.22953592544201,34.39291948238227,30.836616443059736,0.0,0.0,0.0,1527.02,11,1.4801575892668672,-0.0,0.0,1.0,1.0
2013-06-13 12:00:00+10:00,30.29779457423794,0.3781748275862069,70.04158659632614,39.7437920220882,30.29779457423794,0.0,0.0,0.0,1445.42,12,1.4542941395634212,-0.0,0.0,1.0,1.0
2013-06-13 13:00:00+10:00,30.764241148524896,0.3928581034482759,62.07379091429257,31.309549765767677,30.764241148524896,0.0,0.0,0.0,1371.21,13,1.4766835751291951,-0.0,0.0,1.0,1.0
2013-06-13 14:00:00+10:00,29.85247580844623,0.42795,57.08691613816547,27.23444032971924,29.85247580844623,0.0,0.0,0.0,1073.65,14,1.432918838805419,-0.0,0.0,1.0,1.0
2013-06-13 15:00:00+10:00,31.404489048562464,0.4833822413793103,43.671999245156016,12.267510196593552,31.404489048562464,0.0,0.0,0.0,740.0500000000001,15,1.5074154743309982,-0.0,0.0,1.0,1.0
2013-06-13 16:00:00+10:00,36.37834713909142,0.5935198275862069,16.766366574673096,0.0,16.766366574673096,19.61198056441832,0.0,0.0,262.49,16,12.444884918801911,-0.0,0.0,0.4608886300020021,0.4608886300020021
2013-06-13 17:00:00+10:00,47.54598436891237,0.6875106896551725,0.0,0.0,0.0,47.54598436891237,0.0,0.0,0.0,17,32.68837250380499,-0.0,0.0,0.0,0.0
2013-06-13 18:00:00+10:00,53.651542357298105,0.6995050877192982,0.0,0.0,0.0,53.651542357298105,0.0,0.0,0.0,18,37.529526842917456,-0.0,0.0,0.0,0.0
2013-06-13 19:00:00+10:00,51.69613057215727,0.7119223214285714,0.0,0.0,0.0,51.69613057215727,0.0,0.0,0.0,19,36.803629285804746,-0.0,0.0,0.0,0.0
2013-06-13 20:00:00+10:00,49.39311613551516,0.72601875,0.0,0.0,0.0,49.39311613551516,0.0,0.0,0.0,20,35.860328435311544,-0.0,0.0,0.0,0.0
2013-06-13 21:00:00+10:00,43.867231295854886,0.7400783928571428,0.0,0.0,0.0,43.867231295854886,0.0,0.0,0.0,21,32.465190036528845,-0.0,0.0,0.0,0.0
2013-06-13 22:00:00+10:00,38.16226317832018,0.7546319642857143,0.0,0.0,0.0,38.16226317832018,0.0,0.0,0.0,22,28.798463623844146,-0.0,0.0,0.0,0.0
2013-06-13 23:00:00+10:00,31.61930935232845,0.7640103571428571,0.0,0.0,0.0,31.61930935232845,0.0,0.0,0.0,23,24.15747983088294,-0.0,0.0,0.0,0.0
2013-06-14 00:00:00+10:00,28.485758496372423,0.7736110344827587,0.0,0.0,0.0,28.485758496372423,0.0,0.0,0.0,0,22.036897098404705,-0.0,0.0,0.0,0.0
2013-06-14 01:00:00+10:00,26.282933451970987,0.772823275862069,0.0,0.0,0.0,26.282933451970987,0.0,0.0,0.0,1,20.312062729616976,-0.0,0.0,0.0,0.0
2013-06-14 02:00:00+10:00,23.60176227535757,0.7761922413793104,0.0,0.0,0.0,23.60176227535757,0.0,0.0,0.0,2,18.319504761011444,-0.0,0.0,0.0,0.0
2013-06-14 03:00:00+10:00,22.420155600354093,0.7776506896551724,0.0,0.0,0.0,22.420155600354093,0.0,0.0,0.0,3,17.435049464791636,-0.0,0.0,0.0,0.0
2013-06-14 04:00:00+10:00,21.105890868395104,0.7764946551724138,0.0,0.0,0.0,21.105890868395104,0.0,0.0,0.0,4,16.388611451961054,-0.0,0.0,0.0,0.0
2013-06-14 05:00:00+10:00,25.39965509165236,0.7750186206896552,0.0,0.0,0.0,25.39965509165236,0.0,0.0,0.0,5,19.68520565512539,-0.0,0.0,0.0,0.0
2013-06-14 06:00:00+10:00,34.84422994640913,0.7651093103448275,0.0,0.0,0.0,34.84422994640913,0.0,0.0,0.0,6,26.659644743793677,-0.0,0.0,0.0,0.0
2013-06-14 07:00:00+10:00,41.050236019026016,0.6823387931034484,86.50382950960915,45.45359349058313,41.050236019026016,0.0,0.0,0.0,1336.19,7,1.9704113289132488,-0.0,0.0,1.0,1.0
2013-06-14 08:00:00+10:00,38.16281507280908,0.5199760344827586,77.6499415352171,39.487126462408014,38.16281507280908,0.0,0.0,0.0,1275.27,8,1.8318151234948359,-0.0,0.0,1.0,1.0
2013-06-14 09:00:00+10:00,33.05293957026909,0.4390313793103448,79.69002856627473,46.637088996005645,33.05293957026909,0.0,0.0,0.0,1437.8500000000001,9,1.5865410993729163,-0.0,0.0,1.0,1.0
2013-06-14 10:00:00+10:00,32.115876817766754,0.3967856896551724,75.87670327172532,43.760826453958565,32.115876817766754,0.0,0.0,0.0,1546.9199999999998,10,1.5415620872528042,-0.0,0.0,1.0,1.0
2013-06-14 11:00:00+10:00,30.85539647799147,0.3799951724137931,65.84047804859979,34.98508157060832,30.85539647799147,0.0,0.0,0.0,1565.24,11,1.4810590309435905,-0.0,0.0,1.0,1.0
2013-06-14 12:00:00+10:00,30.300817657069587,0.3781748275862069,71.9972910305612,41.696473373491614,30.300817657069587,0.0,0.0,0.0,1508.18,12,1.4544392475393402,-0.0,0.0,1.0,1.0
2013-06-14 13:00:00+10:00,30.76217525342185,0.3928581034482759,61.540873289696194,30.778698036274342,30.76217525342185,0.0,0.0,0.0,1357.47,13,1.4765844121642488,-0.0,0.0,1.0,1.0
2013-06-14 14:00:00+10:00,29.85002396496494,0.42795,58.249707557128126,28.399683592163186,29.85002396496494,0.0,0.0,0.0,1111.1200000000001,14,1.4328011503183171,-0.0,0.0,1.0,1.0
2013-06-14 15:00:00+10:00,31.42450066725383,0.4833822413793103,42.53567405403606,11.111173386782227,31.42450066725383,0.0,0.0,0.0,716.28,15,1.5083760320281838,-0.0,0.0,1.0,1.0
2013-06-14 16:00:00+10:00,36.40189592138095,0.5935198275862069,14.891888444456963,0.0,14.891888444456963,21.510007476923985,0.0,0.0,230.19,16,13.48142657441588,-0.0,0.0,0.4090965063088951,0.4090965063088951
2013-06-14 17:00:00+10:00,47.613027496774976,0.6875106896551725,0.0,0.0,0.0,47.613027496774976,0.0,0.0,0.0,17,32.73446537087845,-0.0,0.0,0.0,0.0
2013-06-14 18:00:00+10:00,53.74561966528654,0.6995050877192982,0.0,0.0,0.0,53.74561966528654,0.0,0.0,0.0,18,37.5953343984943,-0.0,0.0,0.0,0.0
2013-06-14 19:00:00+10:00,51.817354151012815,0.7119223214285714,0.0,0.0,0.0,51.817354151012815,0.0,0.0,0.0,19,36.889931057475465,-0.0,0.0,0.0,0.0
2013-06-14 20:00:00+10:00,49.487153001779674,0.72601875,0.0,0.0,0.0,49.487153001779674,0.0,0.0,0.0,20,35.92860096341083,-0.0,0.0,0.0,0.0
2013-06-14 21:00:00+10:00,43.948576486575874,0.7400783928571428,0.0,0.0,0.0,43.948576486575874,0.0,0.0,0.0,21,32.52539185454429,-0.0,0.0,0.0,0.0
2013-06-14 22:00:00+10:00,38.206391177830504,0.7546319642857143,0.0,0.0,0.0,38.206391177830504,0.0,0.0,0.0,22,28.83176402279462,-0.0,0.0,0.0,0.0
2013-06-14 23:00:00+10:00,31.626966781307143,0.7640103571428571,0.0,0.0,0.0,31.626966781307143,0.0,0.0,0.0,23,24.16333018593175,-0.0,0.0,0.0,0.0
2013-06-15 00:00:00+10:00,28.47876626623089,0.7736110344827587,0.0,0.0,0.0,28.47876626623089,0.0,0.0,0.0,0,22.031487832011567,-0.0,0.0,0.0,0.0
2013-06-15 01:00:00+10:00,26.273467943879226,0.772823275862069,0.0,0.0,0.0,26.273467943879226,0.0,0.0,0.0,1,20.3047475646458,-0.0,0.0,0.0,0.0
2013-06-15 02:00:00+10:00,23.573878618241853,0.7761922413793104,0.0,0.0,0.0,23.573878618241853,0.0,0.0,0.0,2,18.297861682696944,-0.0,0.0,0.0,0.0
2013-06-15 03:00:00+10:00,22.395184687329763,0.7776506896551724,0.0,0.0,0.0,22.395184687329763,0.0,0.0,0.0,3,17.415630817056947,-0.0,0.0,0.0,0.0
2013-06-15 04:00:00+10:00,21.06440121694515,0.7764946551724138,0.0,0.0,0.0,21.06440121694515,0.0,0.0,0.0,4,16.356394959365197,-0.0,0.0,0.0,0.0
2013-06-15 05:00:00+10:00,25.3989530919122,0.7750186206896552,0.0,0.0,0.0,25.3989530919122,0.0,0.0,0.0,5,19.684661592255047,-0.0,0.0,0.0,0.0
2013-06-15 06:00:00+10:00,34.90454930894521,0.7651093103448275,0.0,0.0,0.0,34.90454930894521,0.0,0.0,0.0,6,26.705795649664093,-0.0,0.0,0.0,0.0
2013-06-15 07:00:00+10:00,41.17824281218699,0.6823387931034484,72.20891326035968,31.030670448172692,41.17824281218699,0.0,0.0,0.0,1110.22,7,1.9765556549849754,-0.0,0.0,1.0,1.0
2013-06-15 08:00:00+10:00,38.25051917734082,0.5199760344827586,74.64315020969,36.392631032349186,38.25051917734082,0.0,0.0,0.0,1219.99,8,1.8360249205123593,-0.0,0.0,1.0,1.0
2013-06-15 09:00:00+10:00,33.07947483527486,0.4390313793103448,75.83085512697811,42.75138029170325,33.07947483527486,0.0,0.0,0.0,1349.43,9,1.5878147920931933,-0.0,0.0,1.0,1.0
2013-06-15 10:00:00+10:00,32.12891521357156,0.3967856896551724,72.8136280367977,40.684712823226135,32.12891521357156,0.0,0.0,0.0,1416.48,10,1.542187930251435,-0.0,0.0,1.0,1.0
2013-06-15 11:00:00+10:00,30.87417651292321,0.3799951724137931,64.69109584739545,33.81691933447223,30.87417651292321,0.0,0.0,0.0,1448.12,11,1.4819604726203142,-0.0,0.0,1.0,1.0
2013-06-15 12:00:00+10:00,30.303840739901226,0.3781748275862069,67.33459298208292,37.0307522421817,30.303840739901226,0.0,0.0,0.0,1313.8,12,1.4545843555152589,-0.0,0.0,1.0,1.0
2013-06-15 13:00:00+10:00,30.76010935831881,0.3928581034482759,46.85551246234051,16.095403104021702,30.76010935831881,0.0,0.0,0.0,914.4799999999999,13,1.476485249199303,-0.0,0.0,1.0,1.0
2013-06-15 14:00:00+10:00,29.847572121483648,0.42795,26.327607791307003,0.0,26.327607791307003,3.519964330176645,0.0,0.0,409.67,14,2.7700939090818313,-0.0,0.0,0.8820686548356458,0.8820686548356458
2013-06-15 15:00:00+10:00,31.444512285945187,0.4833822413793103,7.439917972507526,0.0,7.439917972507526,24.00459431343766,0.0,0.0,103.47999999999999,15,11.960510665310904,-0.0,0.0,0.23660465472803535,0.23660465472803535
2013-06-15 16:00:00+10:00,36.425444703670486,0.5935198275862069,10.92528354607721,0.0,10.92528354607721,25.500161157593276,0.0,0.0,167.83,16,15.659264863886957,-0.0,0.0,0.2999354883641627,0.2999354883641627
2013-06-15 17:00:00+10:00,47.68007062463757,0.6875106896551725,0.0,0.0,0.0,47.68007062463757,0.0,0.0,0.0,17,32.78055823795191,-0.0,0.0,0.0,0.0
2013-06-15 18:00:00+10:00,53.83969697327497,0.6995050877192982,0.0,0.0,0.0,53.83969697327497,0.0,0.0,0.0,18,37.66114195407114,-0.0,0.0,0.0,0.0
2013-06-15 19:00:00+10:00,51.938577729868356,0.7119223214285714,0.0,0.0,0.0,51.938577729868356,0.0,0.0,0.0,19,36.97623282914618,-0.0,0.0,0.0,0.0
2013-06-15 20:00:00+10:00,49.58118986804418,0.72601875,0.0,0.0,0.0,49.58118986804418,0.0,0.0,0.0,20,35.9968734915101,-0.0,0.0,0.0,0.0
2013-06-15 21:00:00+10:00,44.02992167729688,0.7400783928571428,0.0,0.0,0.0,44.02992167729688,0.0,0.0,0.0,21,32.58559367255975,-0.0,0.0,0.0,0.0
2013-06-15 22:00:00+10:00,38.25051917734082,0.7546319642857143,0.0,0.0,0.0,38.25051917734082,0.0,0.0,0.0,22,28.86506442174509,-0.0,0.0,0.0,0.0
2013-06-15 23:00:00+10:00,31.63462421028585,0.7640103571428571,0.0,0.0,0.0,31.63462421028585,0.0,0.0,0.0,23,24.169180540980566,-0.0,0.0,0.0,0.0
2013-06-16 00:00:00+10:00,28.493141336924083,0.7736110344827587,0.0,0.0,0.0,28.493141336924083,0.0,0.0,0.0,0,22.042608545321293,-0.0,0.0,0.0,0.0
2013-06-16 01:00:00+10:00,26.301045227986872,0.772823275862069,0.0,0.0,0.0,26.301045227986872,0.0,0.0,0.0,1,20.32605993168925,-0.0,0.0,0.0,0.0
2013-06-16 02:00:00+10:00,23.594698561930667,0.7761922413793104,0.0,0.0,0.0,23.594698561930667,0.0,0.0,0.0,2,18.314021961454156,-0.0,0.0,0.0,0.0
2013-06-16 03:00:00+10:00,22.412576452828688,0.7776506896551724,0.0,0.0,0.0,22.412576452828688,0.0,0.0,0.0,3,17.429155535491507,-0.0,0.0,0.0,0.0
2013-06-16 04:00:00+10:00,21.11107549879091,0.7764946551724138,0.0,0.0,0.0,21.11107549879091,0.0,0.0,0.0,4,16.392637289752443,-0.0,0.0,0.0,0.0
2013-06-16 05:00:00+10:00,25.472014214806887,0.7750186206896552,0.0,0.0,0.0,25.472014214806887,0.0,0.0,0.0,5,19.741285322946926,-0.0,0.0,0.0,0.0
2013-06-16 06:00:00+10:00,35.054013884976584,0.7651093103448275,0.0,0.0,0.0,35.054013884976584,0.0,0.0,0.0,6,26.820152388352444,-0.0,0.0,0.0,0.0
2013-06-16 07:00:00+10:00,41.28945617499147,0.6823387931034484,87.91988236775559,46.63042619276412,41.28945617499147,0.0,0.0,0.0,1357.11,7,1.9818938963995907,-0.0,0.0,1.0,1.0
2013-06-16 08:00:00+10:00,38.31609246764665,0.5199760344827586,78.35415148669023,40.03805901904358,38.31609246764665,0.0,0.0,0.0,1286.48,8,1.8391724384470391,-0.0,0.0,1.0,1.0
2013-06-16 09:00:00+10:00,33.10131356877043,0.4390313793103448,80.29943308563645,47.19811951686602,33.10131356877043,0.0,0.0,0.0,1446.65,9,1.5888630513009807,-0.0,0.0,1.0,1.0
2013-06-16 10:00:00+10:00,32.113336659738145,0.3967856896551724,76.3187388555165,44.205402195778355,32.113336659738145,0.0,0.0,0.0,1550.75,10,1.541440159667431,-0.0,0.0,1.0,1.0
2013-06-16 11:00:00+10:00,30.8338327965033,0.3799951724137931,66.51430555125475,35.68047275475145,30.8338327965033,0.0,0.0,0.0,1580.9,11,1.4800239742321586,-0.0,0.0,1.0,1.0
2013-06-16 12:00:00+10:00,30.276226160637897,0.3781748275862069,72.61182932027978,42.335603159641884,30.276226160637897,0.0,0.0,0.0,1522.2099999999998,12,1.4532588557106192,-0.0,0.0,1.0,1.0
2013-06-16 13:00:00+10:00,30.732362757774215,0.3928581034482759,62.17191263395675,31.439549876182536,30.732362757774215,0.0,0.0,0.0,1375.13,13,1.4751534123731624,-0.0,0.0,1.0,1.0
2013-06-16 14:00:00+10:00,29.83139726300106,0.42795,58.98937545579661,29.15797819279555,29.83139726300106,0.0,0.0,0.0,1127.65,14,1.431907068624051,-0.0,0.0,1.0,1.0
2013-06-16 15:00:00+10:00,31.41154200925669,0.4833822413793103,43.47691396776896,12.06537195851227,31.41154200925669,0.0,0.0,0.0,739.49,15,1.507754016444321,-0.0,0.0,1.0,1.0
2013-06-16 16:00:00+10:00,36.35711009616301,0.5935198275862069,17.01351115554969,0.0,17.01351115554969,19.343598940613322,0.0,0.0,266.66999999999996,16,12.297458043595938,-0.0,0.0,0.4679555418609916,0.4679555418609916
2013-06-16 17:00:00+10:00,47.652453879134626,0.6875106896551725,0.0,0.0,0.0,47.652453879134626,0.0,0.0,0.0,17,32.761571430205144,-0.0,0.0,0.0,0.0
2013-06-16 18:00:00+10:00,53.869349260083354,0.6995050877192982,0.0,0.0,0.0,53.869349260083354,0.0,0.0,0.0,18,37.68188387955612,-0.0,0.0,0.0,0.0
2013-06-16 19:00:00+10:00,51.98636986012567,0.7119223214285714,0.0,0.0,0.0,51.98636986012567,0.0,0.0,0.0,19,37.01025711346498,-0.0,0.0,0.0,0.0
2013-06-16 20:00:00+10:00,49.671125673086166,0.72601875,0.0,0.0,0.0,49.671125673086166,0.0,0.0,0.0,20,36.06216857226693,-0.0,0.0,0.0,0.0
2013-06-16 21:00:00+10:00,44.11015604176147,0.7400783928571428,0.0,0.0,0.0,44.11015604176147,0.0,0.0,0.0,21,32.64497339206462,-0.0,0.0,0.0,0.0
2013-06-16 22:00:00+10:00,38.30855400131365,0.7546319642857143,0.0,0.0,0.0,38.30855400131365,0.0,0.0,0.0,22,28.908859354956682,-0.0,0.0,0.0,0.0
2013-06-16 23:00:00+10:00,31.671957943838084,0.7640103571428571,0.0,0.0,0.0,31.671957943838084,0.0,0.0,0.0,23,24.197703900085287,-0.0,0.0,0.0,0.0
2013-06-17 00:00:00+10:00,28.507516407617274,0.7736110344827587,0.0,0.0,0.0,28.507516407617274,0.0,0.0,0.0,0,22.053729258631016,-0.0,0.0,0.0,0.0
2013-06-17 01:00:00+10:00,26.328622512094515,0.772823275862069,0.0,0.0,0.0,26.328622512094515,0.0,0.0,0.0,1,20.3473722987327,-0.0,0.0,0.0,0.0
2013-06-17 02:00:00+10:00,23.615518505619487,0.7761922413793104,0.0,0.0,0.0,23.615518505619487,0.0,0.0,0.0,2,18.330182240211375,-0.0,0.0,0.0,0.0
2013-06-17 03:00:00+10:00,22.429968218327613,0.7776506896551724,0.0,0.0,0.0,22.429968218327613,0.0,0.0,0.0,3,17.442680253926067,-0.0,0.0,0.0,0.0
2013-06-17 04:00:00+10:00,21.15774978063667,0.7764946551724138,0.0,0.0,0.0,21.15774978063667,0.0,0.0,0.0,4,16.428879620139686,-0.0,0.0,0.0,0.0
2013-06-17 05:00:00+10:00,25.545075337701583,0.7750186206896552,0.0,0.0,0.0,25.545075337701583,0.0,0.0,0.0,5,19.797909053638808,-0.0,0.0,0.0,0.0
2013-06-17 06:00:00+10:00,35.20347846100796,0.7651093103448275,0.0,0.0,0.0,35.20347846100796,0.0,0.0,0.0,6,26.93450912704079,-0.0,0.0,0.0,0.0
2013-06-17 07:00:00+10:00,41.40066953779595,0.6823387931034484,78.6084809890795,37.20781145128355,41.40066953779595,0.0,0.0,0.0,1211.4099999999999,7,1.9872321378142055,-0.0,0.0,1.0,1.0
2013-06-17 08:00:00+10:00,38.38166575795247,0.5199760344827586,68.01139025885867,29.6297245009062,38.38166575795247,0.0,0.0,0.0,1100.19,8,1.8423199563817185,-0.0,0.0,1.0,1.0
2013-06-17 09:00:00+10:00,33.12315230226601,0.4390313793103448,77.64624225147307,44.52308994920706,33.12315230226601,0.0,0.0,0.0,1396.32,9,1.5899113105087683,-0.0,0.0,1.0,1.0
2013-06-17 10:00:00+10:00,32.09775810590473,0.3967856896551724,73.49280513280462,41.39504702689989,32.09775810590473,0.0,0.0,0.0,1480.1399999999999,10,1.5406923890834272,-0.0,0.0,1.0,1.0
2013-06-17 11:00:00+10:00,30.793489080083393,0.3799951724137931,62.9107035294024,32.11721444931901,30.793489080083393,0.0,0.0,0.0,1459.38,11,1.478087475844003,-0.0,0.0,1.0,1.0
2013-06-17 12:00:00+10:00,30.248611581374558,0.3781748275862069,66.79300053738282,36.54438895600826,30.248611581374558,0.0,0.0,0.0,1388.35,12,1.4519333559059788,-0.0,0.0,1.0,1.0
2013-06-17 13:00:00+10:00,30.70461615722961,0.3928581034482759,58.72133112937846,28.016714972148854,30.70461615722961,0.0,0.0,0.0,1285.0400000000002,13,1.4738215755470212,-0.0,0.0,1.0,1.0
2013-06-17 14:00:00+10:00,29.815222404518487,0.42795,49.740945247584676,19.92572284306619,29.815222404518487,0.0,0.0,0.0,914.43,14,1.4311306754168873,-0.0,0.0,1.0,1.0
2013-06-17 15:00:00+10:00,31.378571732568183,0.4833822413793103,35.93959454192604,4.561022809357858,31.378571732568183,0.0,0.0,0.0,596.72,15,1.506171443163273,-0.0,0.0,1.0,1.0
2013-06-17 16:00:00+10:00,36.28877548865554,0.5935198275862069,14.201745770499286,0.0,14.201745770499286,22.087029718156252,0.0,0.0,222.02,16,13.790773867195494,-0.0,0.0,0.3913536783554183,0.3913536783554183
2013-06-17 17:00:00+10:00,47.62483713363167,0.6875106896551725,0.0,0.0,0.0,47.62483713363167,0.0,0.0,0.0,17,32.74258462245838,-0.0,0.0,0.0,0.0
2013-06-17 18:00:00+10:00,53.89900154689173,0.6995050877192982,0.0,0.0,0.0,53.89900154689173,0.0,0.0,0.0,18,37.70262580504109,-0.0,0.0,0.0,0.0
2013-06-17 19:00:00+10:00,52.03416199038299,0.7119223214285714,0.0,0.0,0.0,52.03416199038299,0.0,0.0,0.0,19,37.04428139778379,-0.0,0.0,0.0,0.0
2013-06-17 20:00:00+10:00,49.761061478128155,0.72601875,0.0,0.0,0.0,49.761061478128155,0.0,0.0,0.0,20,36.12746365302376,-0.0,0.0,0.0,0.0
2013-06-17 21:00:00+10:00,44.190390406226065,0.7400783928571428,0.0,0.0,0.0,44.190390406226065,0.0,0.0,0.0,21,32.70435311156949,-0.0,0.0,0.0,0.0
2013-06-17 22:00:00+10:00,38.366588825286485,0.7546319642857143,0.0,0.0,0.0,38.366588825286485,0.0,0.0,0.0,22,28.952654288168276,-0.0,0.0,0.0,0.0
2013-06-17 23:00:00+10:00,31.70929167739032,0.7640103571428571,0.0,0.0,0.0,31.70929167739032,0.0,0.0,0.0,23,24.226227259190004,-0.0,0.0,0.0,0.0
2013-06-18 00:00:00+10:00,28.52189147831047,0.7736110344827587,0.0,0.0,0.0,28.52189147831047,0.0,0.0,0.0,0,22.064849971940742,-0.0,0.0,0.0,0.0
2013-06-18 01:00:00+10:00,26.35619979620216,0.772823275862069,0.0,0.0,0.0,26.35619979620216,0.0,0.0,0.0,1,20.368684665776147,-0.0,0.0,0.0,0.0
2013-06-18 02:00:00+10:00,23.636338449308305,0.7761922413793104,0.0,0.0,0.0,23.636338449308305,0.0,0.0,0.0,2,18.346342518968587,-0.0,0.0,0.0,0.0
2013-06-18 03:00:00+10:00,22.447359983826544,0.7776506896551724,0.0,0.0,0.0,22.447359983826544,0.0,0.0,0.0,3,17.45620497236063,-0.0,0.0,0.0,0.0
2013-06-18 04:00:00+10:00,21.204424062482435,0.7764946551724138,0.0,0.0,0.0,21.204424062482435,0.0,0.0,0.0,4,16.46512195052693,-0.0,0.0,0.0,0.0
