Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-06-28 21:00:00+10:00,45.07296841533653,0.7400783928571428,0.0,0.0,0.0,45.07296841533653,0.0,0.0,0.0,21,33.35753002612302,-0.0,0.0,0.0,0.0
2013-06-28 22:00:00+10:00,39.00497188898766,0.7546319642857143,0.0,0.0,0.0,39.00497188898766,0.0,0.0,0.0,22,29.43439855349583,-0.0,0.0,0.0,0.0
2013-06-28 23:00:00+10:00,32.119962746464914,0.7640103571428571,0.0,0.0,0.0,32.119962746464914,0.0,0.0,0.0,23,24.539984209341924,-0.0,0.0,0.0,0.0
2013-06-29 00:00:00+10:00,28.680017255935592,0.7736110344827587,0.0,0.0,0.0,28.680017255935592,0.0,0.0,0.0,0,22.187177818347703,-0.0,0.0,0.0,0.0
2013-06-29 01:00:00+10:00,26.659549921386198,0.772823275862069,0.0,0.0,0.0,26.659549921386198,0.0,0.0,0.0,1,20.603120703254046,-0.0,0.0,0.0,0.0
2013-06-29 02:00:00+10:00,23.865357829885262,0.7761922413793104,0.0,0.0,0.0,23.865357829885262,0.0,0.0,0.0,2,18.524105585297917,-0.0,0.0,0.0,0.0
2013-06-29 03:00:00+10:00,22.638669404314737,0.7776506896551724,0.0,0.0,0.0,22.638669404314737,0.0,0.0,0.0,3,17.604976875140807,-0.0,0.0,0.0,0.0
2013-06-29 04:00:00+10:00,21.717841162785813,0.7764946551724138,0.0,0.0,0.0,21.717841162785813,0.0,0.0,0.0,4,16.863787584786625,-0.0,0.0,0.0,0.0
2013-06-29 05:00:00+10:00,26.4218088124379,0.7750186206896552,0.0,0.0,0.0,26.4218088124379,0.0,0.0,0.0,5,20.477393821941398,-0.0,0.0,0.0,0.0
2013-06-29 06:00:00+10:00,36.99705337338444,0.7651093103448275,0.0,0.0,0.0,36.99705337338444,0.0,0.0,0.0,6,28.306789991300942,-0.0,0.0,0.0,0.0
2013-06-29 07:00:00+10:00,42.73522989144973,0.6823387931034484,15.378027749406785,0.0,15.378027749406785,27.357202142042944,0.0,0.0,82.6,7,19.40502562426018,-0.0,0.0,0.3598442734125446,0.3598442734125446
2013-06-29 08:00:00+10:00,39.1685452416224,0.5199760344827586,48.302847673832034,9.134302432209637,39.1685452416224,0.0,0.0,0.0,262.57,8,1.880090171597875,-0.0,0.0,1.0,1.0
2013-06-29 09:00:00+10:00,33.38521710421284,0.4390313793103448,73.07553572579268,39.690318621579834,33.38521710421284,0.0,0.0,0.0,415.12,9,1.6024904210022164,-0.0,0.0,1.0,1.0
2013-06-29 10:00:00+10:00,31.9108154599037,0.3967856896551724,96.80110807134612,64.89029261144242,31.9108154599037,0.0,0.0,0.0,602.5799999999999,10,1.5317191420753775,-0.0,0.0,1.0,1.0
2013-06-29 11:00:00+10:00,30.309364483044487,0.3799951724137931,82.69097025774867,52.381605774704184,30.309364483044487,0.0,0.0,0.0,509.32,11,1.4548494951861355,-0.0,0.0,1.0,1.0
2013-06-29 12:00:00+10:00,29.917236630214525,0.3781748275862069,83.45478204585093,53.53754541563641,29.917236630214525,0.0,0.0,0.0,550.46,12,1.4360273582502971,-0.0,0.0,1.0,1.0
2013-06-29 13:00:00+10:00,30.37165695069436,0.3928581034482759,72.44500458013789,42.07334762944353,30.37165695069436,0.0,0.0,0.0,460.64,13,1.4578395336333292,-0.0,0.0,1.0,1.0
2013-06-29 14:00:00+10:00,29.62112410272753,0.42795,57.40098958394238,27.779865481214852,29.62112410272753,0.0,0.0,0.0,344.43,14,1.4218139569309216,-0.0,0.0,1.0,1.0
2013-06-29 15:00:00+10:00,30.982928412306187,0.4833822413793103,32.483564175217026,1.5006357629108393,30.982928412306187,0.0,0.0,0.0,188.99,15,1.487180563790697,-0.0,0.0,1.0,1.0
2013-06-29 16:00:00+10:00,35.46876019856588,0.5935198275862069,21.40361422209179,0.0,21.40361422209179,14.065145976474092,0.0,0.0,119.25,16,9.375316497592141,-0.0,0.0,0.6034497428798542,0.6034497428798542
2013-06-29 17:00:00+10:00,47.293436187596306,0.6875106896551725,2.8857073863898934,0.0,2.8857073863898934,44.40772880120641,0.0,0.0,15.5,17,30.669302208683998,-0.0,0.0,0.06101708014920537,0.06101708014920537
2013-06-29 18:00:00+10:00,54.2548289885923,0.6995050877192982,0.0,0.0,0.0,54.2548289885923,0.0,0.0,0.0,18,37.95152891086078,-0.0,0.0,0.0,0.0
2013-06-29 19:00:00+10:00,52.60766755347073,0.7119223214285714,0.0,0.0,0.0,52.60766755347073,0.0,0.0,0.0,19,37.452572809609414,-0.0,0.0,0.0,0.0
2013-06-29 20:00:00+10:00,50.84029113863201,0.72601875,0.0,0.0,0.0,50.84029113863201,0.0,0.0,0.0,20,36.91100462210569,-0.0,0.0,0.0,0.0
2013-06-29 21:00:00+10:00,45.15320277980113,0.7400783928571428,0.0,0.0,0.0,45.15320277980113,0.0,0.0,0.0,21,33.41690974562789,-0.0,0.0,0.0,0.0
2013-06-29 22:00:00+10:00,39.063006712960494,0.7546319642857143,0.0,0.0,0.0,39.063006712960494,0.0,0.0,0.0,22,29.478193486707422,-0.0,0.0,0.0,0.0
2013-06-29 23:00:00+10:00,32.15729648001715,0.7640103571428571,0.0,0.0,0.0,32.15729648001715,0.0,0.0,0.0,23,24.56850756844665,-0.0,0.0,0.0,0.0
2013-06-30 00:00:00+10:00,28.69439232662879,0.7736110344827587,0.0,0.0,0.0,28.69439232662879,0.0,0.0,0.0,0,22.198298531657432,-0.0,0.0,0.0,0.0
2013-06-30 01:00:00+10:00,26.687127205493848,0.772823275862069,0.0,0.0,0.0,26.687127205493848,0.0,0.0,0.0,1,20.6244330702975,-0.0,0.0,0.0,0.0
2013-06-30 02:00:00+10:00,23.88617777357408,0.7761922413793104,0.0,0.0,0.0,23.88617777357408,0.0,0.0,0.0,2,18.540265864055133,-0.0,0.0,0.0,0.0
2013-06-30 03:00:00+10:00,22.65606116981366,0.7776506896551724,0.0,0.0,0.0,22.65606116981366,0.0,0.0,0.0,3,17.618501593575363,-0.0,0.0,0.0,0.0
2013-06-30 04:00:00+10:00,21.76451544463157,0.7764946551724138,0.0,0.0,0.0,21.76451544463157,0.0,0.0,0.0,4,16.900029915173864,-0.0,0.0,0.0,0.0
2013-06-30 05:00:00+10:00,26.49486993533259,0.7750186206896552,0.0,0.0,0.0,26.49486993533259,0.0,0.0,0.0,5,20.53401755263328,-0.0,0.0,0.0,0.0
2013-06-30 06:00:00+10:00,37.146517949415816,0.7651093103448275,0.0,0.0,0.0,37.146517949415816,0.0,0.0,0.0,6,28.421146729989292,-0.0,0.0,0.0,0.0
2013-06-30 07:00:00+10:00,42.8464432542542,0.6823387931034484,8.582652291133812,0.0,8.582652291133812,34.263790963120385,0.0,0.0,46.1,7,23.791481082898827,-0.0,0.0,0.20031189614044909,0.20031189614044909
2013-06-30 08:00:00+10:00,39.23411853192821,0.5199760344827586,50.63803639243145,11.403917860503242,39.23411853192821,0.0,0.0,0.0,275.70000000000005,8,1.8832376895325542,-0.0,0.0,1.0,1.0
2013-06-30 09:00:00+10:00,33.407055837708405,0.4390313793103448,57.472096570437735,24.06504073272933,33.407055837708405,0.0,0.0,0.0,332.79,9,1.6035386802100036,-0.0,0.0,1.0,1.0
2013-06-30 10:00:00+10:00,31.89523690607028,0.3967856896551724,72.35078922090227,40.45555231483199,31.89523690607028,0.0,0.0,0.0,411.71,10,1.5309713714913735,-0.0,0.0,1.0,1.0
2013-06-30 11:00:00+10:00,30.269020766624585,0.3799951724137931,106.99570491264414,76.72668414601955,30.269020766624585,0.0,0.0,0.0,621.1099999999999,11,1.4529129967979801,-0.0,0.0,1.0,1.0
2013-06-30 12:00:00+10:00,29.889622050951186,0.3781748275862069,80.74512046981378,50.855498418862595,29.889622050951186,0.0,0.0,0.0,521.46,12,1.434701858445657,-0.0,0.0,1.0,1.0
2013-06-30 13:00:00+10:00,30.343910350149752,0.3928581034482759,82.22618795344374,51.882277603293986,30.343910350149752,0.0,0.0,0.0,523.47,13,1.4565076968071882,-0.0,0.0,1.0,1.0
2013-06-30 14:00:00+10:00,29.604949244244946,0.42795,58.625362458488596,29.02041321424365,29.604949244244946,0.0,0.0,0.0,350.15,14,1.4210375637237573,-0.0,0.0,1.0,1.0
2013-06-30 15:00:00+10:00,30.94995813561768,0.4833822413793103,37.94054330990784,6.990585174290157,30.94995813561768,0.0,0.0,0.0,211.88,15,1.4855979905096488,-0.0,0.0,1.0,1.0
2013-06-30 16:00:00+10:00,35.400425591058415,0.5935198275862069,24.398026441474173,0.0,24.398026441474173,11.002399149584242,0.0,0.0,133.25,16,7.701247315486629,-0.0,0.0,0.6892015006632216,0.6892015006632216
2013-06-30 17:00:00+10:00,47.26581944209336,0.6875106896551725,3.3974066795231916,0.0,3.3974066795231916,43.868412762570166,0.0,0.0,18.23,17,30.323078233089497,-0.0,0.0,0.07187872165604675,0.07187872165604675
2013-06-30 18:00:00+10:00,54.28448127540069,0.6995050877192982,0.0,0.0,0.0,54.28448127540069,0.0,0.0,0.0,18,37.97227083634576,-0.0,0.0,0.0,0.0
2013-06-30 19:00:00+10:00,52.65545968372804,0.7119223214285714,0.0,0.0,0.0,52.65545968372804,0.0,0.0,0.0,19,37.48659709392822,-0.0,0.0,0.0,0.0
2013-06-30 20:00:00+10:00,50.93022694367399,0.72601875,0.0,0.0,0.0,50.93022694367399,0.0,0.0,0.0,20,36.97629970286251,-0.0,0.0,0.0,0.0
2013-06-30 21:00:00+10:00,45.23343714426571,0.7400783928571428,0.0,0.0,0.0,45.23343714426571,0.0,0.0,0.0,21,33.47628946513275,-0.0,0.0,0.0,0.0
2013-06-30 22:00:00+10:00,39.121041536933326,0.7546319642857143,0.0,0.0,0.0,39.121041536933326,0.0,0.0,0.0,22,29.521988419919015,-0.0,0.0,0.0,0.0
2013-06-30 23:00:00+10:00,32.19463021356939,0.7640103571428571,0.0,0.0,0.0,32.19463021356939,0.0,0.0,0.0,23,24.59703092755137,-0.0,0.0,0.0,0.0
2013-07-01 00:00:00+10:00,28.70876739732198,0.7736110344827587,0.0,0.0,0.0,28.70876739732198,0.0,0.0,0.0,0,22.209419244967155,-0.0,0.0,0.0,0.0
2013-07-01 01:00:00+10:00,26.714704489601484,0.772823275862069,0.0,0.0,0.0,26.714704489601484,0.0,0.0,0.0,1,20.645745437340942,-0.0,0.0,0.0,0.0
2013-07-01 02:00:00+10:00,23.90699771726289,0.7761922413793104,0.0,0.0,0.0,23.90699771726289,0.0,0.0,0.0,2,18.55642614281234,-0.0,0.0,0.0,0.0
2013-07-01 03:00:00+10:00,22.67345293531259,0.7776506896551724,0.0,0.0,0.0,22.67345293531259,0.0,0.0,0.0,3,17.632026312009927,-0.0,0.0,0.0,0.0
2013-07-01 04:00:00+10:00,21.811189726477334,0.7764946551724138,0.0,0.0,0.0,21.811189726477334,0.0,0.0,0.0,4,16.93627224556111,-0.0,0.0,0.0,0.0
2013-07-01 05:00:00+10:00,26.567931058227277,0.7750186206896552,0.0,0.0,0.0,26.567931058227277,0.0,0.0,0.0,5,20.590641283325155,-0.0,0.0,0.0,0.0
2013-07-01 06:00:00+10:00,37.295982525447194,0.7651093103448275,0.0,0.0,0.0,37.295982525447194,0.0,0.0,0.0,6,28.535503468677643,-0.0,0.0,0.0,0.0
2013-07-01 07:00:00+10:00,42.95765661705868,0.6823387931034484,8.97361909832212,0.0,8.97361909832212,33.984037518736564,0.0,0.0,48.2,7,23.619360862036476,-0.0,0.0,0.2088945209073312,0.2088945209073312
2013-07-01 08:00:00+10:00,39.299691822234045,0.5199760344827586,16.610141204811463,0.0,16.610141204811463,22.689550617422583,0.0,0.0,89.24000000000001,8,12.595309332074173,-0.0,0.0,0.4226532177388264,0.4226532177388264
2013-07-01 09:00:00+10:00,33.428894571203976,0.4390313793103448,57.61705731219499,24.18816274099101,33.428894571203976,0.0,0.0,0.0,311.88,9,1.604586939417791,-0.0,0.0,1.0,1.0
2013-07-01 10:00:00+10:00,31.87965835223686,0.3967856896551724,157.60835314024905,125.72869478801219,31.87965835223686,0.0,0.0,0.0,1210.97,10,1.5302236009073693,-0.0,0.0,1.0,1.0
2013-07-01 11:00:00+10:00,30.228677050204666,0.3799951724137931,116.55101220410106,86.32233515389639,30.228677050204666,0.0,0.0,0.0,1071.8999999999999,11,1.4509764984098241,-0.0,0.0,1.0,1.0
2013-07-01 12:00:00+10:00,29.862007471687846,0.3781748275862069,103.33491219972151,73.47290472803367,29.862007471687846,0.0,0.0,0.0,1010.4100000000001,12,1.4333763586410166,-0.0,0.0,1.0,1.0
2013-07-01 13:00:00+10:00,30.316163749605156,0.3928581034482759,92.72625477144368,62.410091021838525,30.316163749605156,0.0,0.0,0.0,882.74,13,1.4551758599810476,-0.0,0.0,1.0,1.0
2013-07-01 14:00:00+10:00,29.58877438576236,0.42795,91.19470009378793,61.605925708025566,29.58877438576236,0.0,0.0,0.0,716.95,14,1.4202611705165933,-0.0,0.0,1.0,1.0
2013-07-01 15:00:00+10:00,30.91698785892919,0.4833822413793103,58.42412107617543,27.507133217246242,30.91698785892919,0.0,0.0,0.0,365.69,15,1.484015417228601,-0.0,0.0,1.0,1.0
2013-07-01 16:00:00+10:00,35.33209098355095,0.5935198275862069,28.61876272233329,0.0,28.61876272233329,6.713328261217658,0.0,0.0,164.62,16,5.3581940427995125,-0.0,0.0,0.8099934627604383,0.8099934627604383
2013-07-01 17:00:00+10:00,47.238202696590406,0.6875106896551725,7.004753161951593,0.0,7.004753161951593,40.233449534638815,0.0,0.0,37.08,17,27.997154788539785,-0.0,0.0,0.1482857679184561,0.1482857679184561
2013-07-01 18:00:00+10:00,54.31413356220908,0.6995050877192982,0.0,0.0,0.0,54.31413356220908,0.0,0.0,0.0,18,37.99301276183074,-0.0,0.0,0.0,0.0
2013-07-01 19:00:00+10:00,52.70325181398536,0.7119223214285714,0.0,0.0,0.0,52.70325181398536,0.0,0.0,0.0,19,37.52062137824702,-0.0,0.0,0.0,0.0
2013-07-01 20:00:00+10:00,51.02016274871598,0.72601875,0.0,0.0,0.0,51.02016274871598,0.0,0.0,0.0,20,37.041594783619345,-0.0,0.0,0.0,0.0
2013-07-01 21:00:00+10:00,45.313671508730295,0.7400783928571428,0.0,0.0,0.0,45.313671508730295,0.0,0.0,0.0,21,33.53566918463762,-0.0,0.0,0.0,0.0
2013-07-01 22:00:00+10:00,39.179076360906166,0.7546319642857143,0.0,0.0,0.0,39.179076360906166,0.0,0.0,0.0,22,29.565783353130616,-0.0,0.0,0.0,0.0
2013-07-01 23:00:00+10:00,32.23196394712163,0.7640103571428571,0.0,0.0,0.0,32.23196394712163,0.0,0.0,0.0,23,24.62555428665609,-0.0,0.0,0.0,0.0
2013-07-02 00:00:00+10:00,28.723142468015176,0.7736110344827587,0.0,0.0,0.0,28.723142468015176,0.0,0.0,0.0,0,22.22053995827688,-0.0,0.0,0.0,0.0
2013-07-02 01:00:00+10:00,26.742281773709127,0.772823275862069,0.0,0.0,0.0,26.742281773709127,0.0,0.0,0.0,1,20.667057804384388,-0.0,0.0,0.0,0.0
2013-07-02 02:00:00+10:00,23.927817660951703,0.7761922413793104,0.0,0.0,0.0,23.927817660951703,0.0,0.0,0.0,2,18.57258642156955,-0.0,0.0,0.0,0.0
2013-07-02 03:00:00+10:00,22.690844700811514,0.7776506896551724,0.0,0.0,0.0,22.690844700811514,0.0,0.0,0.0,3,17.645551030444487,-0.0,0.0,0.0,0.0
2013-07-02 04:00:00+10:00,21.857864008323098,0.7764946551724138,0.0,0.0,0.0,21.857864008323098,0.0,0.0,0.0,4,16.97251457594836,-0.0,0.0,0.0,0.0
2013-07-02 05:00:00+10:00,26.64099218112198,0.7750186206896552,0.0,0.0,0.0,26.64099218112198,0.0,0.0,0.0,5,20.647265014017048,-0.0,0.0,0.0,0.0
2013-07-02 06:00:00+10:00,37.445447101478564,0.7651093103448275,0.0,0.0,0.0,37.445447101478564,0.0,0.0,0.0,6,28.649860207365986,-0.0,0.0,0.0,0.0
2013-07-02 07:00:00+10:00,43.068869979863166,0.6823387931034484,14.074805058779091,0.0,14.074805058779091,28.994064921084075,0.0,0.0,75.6,7,20.459365908236933,-0.0,0.0,0.3267976398117657,0.3267976398117657
2013-07-02 08:00:00+10:00,39.365265112539866,0.5199760344827586,130.61080975155468,91.24554463901481,39.365265112539866,0.0,0.0,0.0,717.6800000000001,8,1.8895327254019136,-0.0,0.0,1.0,1.0
2013-07-02 09:00:00+10:00,33.450733304699554,0.4390313793103448,157.00273604842292,123.55200274372336,33.450733304699554,0.0,0.0,0.0,1002.9,9,1.6056351986255786,-0.0,0.0,1.0,1.0
2013-07-02 10:00:00+10:00,31.864079798403445,0.3967856896551724,147.24895179026942,115.38487199186596,31.864079798403445,0.0,0.0,0.0,1039.8600000000001,10,1.5294758303233653,-0.0,0.0,1.0,1.0
2013-07-02 11:00:00+10:00,30.18833333378476,0.3799951724137931,131.2308586660035,101.04252533221876,30.18833333378476,0.0,0.0,0.0,1051.6999999999998,11,1.4490400000216686,-0.0,0.0,1.0,1.0
2013-07-02 12:00:00+10:00,29.83439289242451,0.3781748275862069,118.9856609752336,89.15126808280908,29.83439289242451,0.0,0.0,0.0,950.93,12,1.4320508588363765,-0.0,0.0,1.0,1.0
2013-07-02 13:00:00+10:00,30.288417149060553,0.3928581034482759,121.73788384151743,91.44946669245688,30.288417149060553,0.0,0.0,0.0,961.25,13,1.4538440231549066,-0.0,0.0,1.0,1.0
2013-07-02 14:00:00+10:00,29.572599527279785,0.42795,110.33222088298253,80.75962135570273,29.572599527279785,0.0,0.0,0.0,765.0999999999999,14,1.4194847773094297,-0.0,0.0,1.0,1.0
2013-07-02 15:00:00+10:00,30.88401758224069,0.4833822413793103,82.208723898277,51.32470631603631,30.88401758224069,0.0,0.0,0.0,546.9,15,1.4824328439475531,-0.0,0.0,1.0,1.0
2013-07-02 16:00:00+10:00,35.26375637604347,0.5935198275862069,56.43947881989629,21.17572244385282,35.26375637604347,0.0,0.0,0.0,327.48,16,1.6926603060500864,-0.0,0.0,1.0,1.0
2013-07-02 17:00:00+10:00,47.21058595108747,0.6875106896551725,18.275333333416135,0.0,18.275333333416135,28.93525261767133,0.0,0.0,96.32,17,20.770511482525826,-0.0,0.0,0.38710244673409255,0.38710244673409255
2013-07-02 18:00:00+10:00,54.34378584901745,0.6995050877192982,0.0,0.0,0.0,54.34378584901745,0.0,0.0,0.0,18,38.01375468731571,-0.0,0.0,0.0,0.0
2013-07-02 19:00:00+10:00,52.75104394424267,0.7119223214285714,0.0,0.0,0.0,52.75104394424267,0.0,0.0,0.0,19,37.55464566256582,-0.0,0.0,0.0,0.0
2013-07-02 20:00:00+10:00,51.11009855375798,0.72601875,0.0,0.0,0.0,51.11009855375798,0.0,0.0,0.0,20,37.10688986437618,-0.0,0.0,0.0,0.0
2013-07-02 21:00:00+10:00,45.39390587319488,0.7400783928571428,0.0,0.0,0.0,45.39390587319488,0.0,0.0,0.0,21,33.59504890414249,-0.0,0.0,0.0,0.0
2013-07-02 22:00:00+10:00,39.237111184879,0.7546319642857143,0.0,0.0,0.0,39.237111184879,0.0,0.0,0.0,22,29.60957828634221,-0.0,0.0,0.0,0.0
2013-07-02 23:00:00+10:00,32.269297680673866,0.7640103571428571,0.0,0.0,0.0,32.269297680673866,0.0,0.0,0.0,23,24.65407764576081,-0.0,0.0,0.0,0.0
2013-07-03 00:00:00+10:00,28.73751753870837,0.7736110344827587,0.0,0.0,0.0,28.73751753870837,0.0,0.0,0.0,0,22.231660671586603,-0.0,0.0,0.0,0.0
2013-07-03 01:00:00+10:00,26.769859057816763,0.772823275862069,0.0,0.0,0.0,26.769859057816763,0.0,0.0,0.0,1,20.68837017142783,-0.0,0.0,0.0,0.0
2013-07-03 02:00:00+10:00,23.94863760464052,0.7761922413793104,0.0,0.0,0.0,23.94863760464052,0.0,0.0,0.0,2,18.588746700326766,-0.0,0.0,0.0,0.0
2013-07-03 03:00:00+10:00,22.708236466310442,0.7776506896551724,0.0,0.0,0.0,22.708236466310442,0.0,0.0,0.0,3,17.65907574887905,-0.0,0.0,0.0,0.0
2013-07-03 04:00:00+10:00,21.904538290168862,0.7764946551724138,0.0,0.0,0.0,21.904538290168862,0.0,0.0,0.0,4,17.008756906335606,-0.0,0.0,0.0,0.0
2013-07-03 05:00:00+10:00,26.71405330401667,0.7750186206896552,0.0,0.0,0.0,26.71405330401667,0.0,0.0,0.0,5,20.703888744708927,-0.0,0.0,0.0,0.0
2013-07-03 06:00:00+10:00,37.59491167750994,0.7651093103448275,0.0,0.0,0.0,37.59491167750994,0.0,0.0,0.0,6,28.764216946054333,-0.0,0.0,0.0,0.0
2013-07-03 07:00:00+10:00,43.18008334266765,0.6823387931034484,9.718317778680802,0.0,9.718317778680802,33.461765563986845,0.0,0.0,52.2,7,23.298739983417992,-0.0,0.0,0.2250648221671637,0.2250648221671637
2013-07-03 08:00:00+10:00,39.4308384028457,0.5199760344827586,19.99058438085315,0.0,19.99058438085315,19.44025402199255,0.0,0.0,107.39,8,11.068014245974137,-0.0,0.0,0.5069784257848913,0.5069784257848913
2013-07-03 09:00:00+10:00,33.472572038195125,0.4390313793103448,40.11126270142667,6.638690663231543,33.472572038195125,0.0,0.0,0.0,228.23000000000002,9,1.606683457833366,-0.0,0.0,1.0,1.0
2013-07-03 10:00:00+10:00,31.848501244570024,0.3967856896551724,54.38674815630541,22.538246911735385,31.848501244570024,0.0,0.0,0.0,330.21,10,1.528728059739361,-0.0,0.0,1.0,1.0
2013-07-03 11:00:00+10:00,30.147989617364853,0.3799951724137931,61.220953066918405,31.07296344955355,30.147989617364853,0.0,0.0,0.0,371.97999999999996,11,1.447103501633513,-0.0,0.0,1.0,1.0
2013-07-03 12:00:00+10:00,29.80677831316118,0.3781748275862069,80.85572414356848,51.048945830407305,29.80677831316118,0.0,0.0,0.0,526.79,12,1.4307253590317366,-0.0,0.0,1.0,1.0
2013-07-03 13:00:00+10:00,30.260670548515947,0.3928581034482759,62.12759040750317,31.866919858987224,30.260670548515947,0.0,0.0,0.0,430.92,13,1.4525121863287656,-0.0,0.0,1.0,1.0
2013-07-03 14:00:00+10:00,29.556424668797213,0.42795,68.8028772717897,39.246452602992484,29.556424668797213,0.0,0.0,0.0,477.62,14,1.4187083841022663,-0.0,0.0,1.0,1.0
2013-07-03 15:00:00+10:00,30.851047305552182,0.4833822413793103,43.56551455983707,12.714467254284887,30.851047305552182,0.0,0.0,0.0,271.64,15,1.4808502706665048,-0.0,0.0,1.0,1.0
2013-07-03 16:00:00+10:00,35.195421768536,0.5935198275862069,24.51271978698229,0.0,24.51271978698229,10.68270198155371,0.0,0.0,136.26999999999998,16,7.517005988021738,-0.0,0.0,0.696474670716865,0.696474670716865
2013-07-03 17:00:00+10:00,47.18296920558451,0.6875106896551725,6.728657224843254,0.0,6.728657224843254,40.45431198074126,0.0,0.0,35.78,17,28.13574747619741,-0.0,0.0,0.1426077531391742,0.1426077531391742
2013-07-03 18:00:00+10:00,54.373438135825836,0.6995050877192982,0.0,0.0,0.0,54.373438135825836,0.0,0.0,0.0,18,38.03449661280069,-0.0,0.0,0.0,0.0
2013-07-03 19:00:00+10:00,52.79883607449999,0.7119223214285714,0.0,0.0,0.0,52.79883607449999,0.0,0.0,0.0,19,37.58866994688463,-0.0,0.0,0.0,0.0
2013-07-03 20:00:00+10:00,51.20003435879996,0.72601875,0.0,0.0,0.0,51.20003435879996,0.0,0.0,0.0,20,37.172184945133004,-0.0,0.0,0.0,0.0
2013-07-03 21:00:00+10:00,45.47414023765947,0.7400783928571428,0.0,0.0,0.0,45.47414023765947,0.0,0.0,0.0,21,33.65442862364735,-0.0,0.0,0.0,0.0
2013-07-03 22:00:00+10:00,39.29514600885184,0.7546319642857143,0.0,0.0,0.0,39.29514600885184,0.0,0.0,0.0,22,29.65337321955381,-0.0,0.0,0.0,0.0
2013-07-03 23:00:00+10:00,32.306631414226096,0.7640103571428571,0.0,0.0,0.0,32.306631414226096,0.0,0.0,0.0,23,24.68260100486553,-0.0,0.0,0.0,0.0
2013-07-04 00:00:00+10:00,28.751892609401562,0.7736110344827587,0.0,0.0,0.0,28.751892609401562,0.0,0.0,0.0,0,22.242781384896325,-0.0,0.0,0.0,0.0
2013-07-04 01:00:00+10:00,26.797436341924403,0.772823275862069,0.0,0.0,0.0,26.797436341924403,0.0,0.0,0.0,1,20.709682538471277,-0.0,0.0,0.0,0.0
2013-07-04 02:00:00+10:00,23.969457548329338,0.7761922413793104,0.0,0.0,0.0,23.969457548329338,0.0,0.0,0.0,2,18.604906979083978,-0.0,0.0,0.0,0.0
2013-07-04 03:00:00+10:00,22.725628231809367,0.7776506896551724,0.0,0.0,0.0,22.725628231809367,0.0,0.0,0.0,3,17.67260046731361,-0.0,0.0,0.0,0.0
2013-07-04 04:00:00+10:00,21.951212572014615,0.7764946551724138,0.0,0.0,0.0,21.951212572014615,0.0,0.0,0.0,4,17.04499923672284,-0.0,0.0,0.0,0.0
2013-07-04 05:00:00+10:00,26.787114426911355,0.7750186206896552,0.0,0.0,0.0,26.787114426911355,0.0,0.0,0.0,5,20.7605124754008,-0.0,0.0,0.0,0.0
2013-07-04 06:00:00+10:00,37.74437625354131,0.7651093103448275,0.0,0.0,0.0,37.74437625354131,0.0,0.0,0.0,6,28.87857368474268,-0.0,0.0,0.0,0.0
2013-07-04 07:00:00+10:00,43.29129670547212,0.6823387931034484,11.114627804353331,0.0,11.114627804353331,32.17666890111879,0.0,0.0,59.7,7,22.488891558687612,-0.0,0.0,0.2567404686436296,0.2567404686436296
2013-07-04 08:00:00+10:00,39.49641169315152,0.5199760344827586,123.71382368468491,84.2174119915334,39.49641169315152,0.0,0.0,0.0,680.6999999999999,8,1.895827761271273,-0.0,0.0,1.0,1.0
2013-07-04 09:00:00+10:00,33.494410771690696,0.4390313793103448,128.19696463946516,94.70255386777447,33.494410771690696,0.0,0.0,0.0,793.06,9,1.6077317170411534,-0.0,0.0,1.0,1.0
2013-07-04 10:00:00+10:00,31.832922690736606,0.3967856896551724,126.9842273850686,95.151304694332,31.832922690736606,0.0,0.0,0.0,927.28,10,1.527980289155357,-0.0,0.0,1.0,1.0
2013-07-04 11:00:00+10:00,30.107645900944945,0.3799951724137931,128.63293486760412,98.52528896665918,30.107645900944945,0.0,0.0,0.0,1129.31,11,1.4451670032453574,-0.0,0.0,1.0,1.0
2013-07-04 12:00:00+10:00,29.779163733897843,0.3781748275862069,111.62391291279035,81.8447491788925,29.779163733897843,0.0,0.0,0.0,1106.05,12,1.4293998592270964,-0.0,0.0,1.0,1.0
2013-07-04 13:00:00+10:00,30.232923947971337,0.3928581034482759,102.87158626435182,72.63866231638048,30.232923947971337,0.0,0.0,0.0,908.6,13,1.451180349502624,-0.0,0.0,1.0,1.0
2013-07-04 14:00:00+10:00,29.540249810314627,0.42795,115.78533179779022,86.2450819874756,29.540249810314627,0.0,0.0,0.0,931.7199999999999,14,1.417931990895102,-0.0,0.0,1.0,1.0
2013-07-04 15:00:00+10:00,30.818077028863677,0.4833822413793103,103.86133260281832,73.04325557395464,30.818077028863677,0.0,0.0,0.0,721.29,15,1.4792676973854566,-0.0,0.0,1.0,1.0
2013-07-04 16:00:00+10:00,35.12708716102853,0.5935198275862069,68.61997793118157,33.49289077015304,35.12708716102853,0.0,0.0,0.0,414.56,16,1.6861001837293694,-0.0,0.0,1.0,1.0
