Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-08-12 03:00:00+10:00,23.125093091628102,0.7776506896551724,0.0,0.0,0.0,23.125093091628102,0.0,0.0,0.0,3,17.983244591044656,-0.0,0.0,0.0,0.0
2013-08-12 04:00:00+10:00,22.972239656334104,0.7764946551724138,0.0,0.0,0.0,22.972239656334104,0.0,0.0,0.0,4,17.8378213104832,-0.0,0.0,0.0,0.0
2013-08-12 05:00:00+10:00,26.9225730606842,0.7750186206896552,0.0,0.0,0.0,26.9225730606842,0.0,0.0,0.0,5,20.86549543890794,-0.0,0.0,0.0,0.0
2013-08-12 06:00:00+10:00,37.99072021756623,0.7651093103448275,0.0,0.0,0.0,37.99072021756623,0.0,0.0,0.0,6,29.067053745165392,-0.0,0.0,0.0,0.0
2013-08-12 07:00:00+10:00,42.377380403100204,0.6823387931034484,141.99976222196176,99.62238181886156,42.377380403100204,0.0,0.0,0.0,1007.71,7,2.0341142593488097,-0.0,0.0,1.0,1.0
2013-08-12 08:00:00+10:00,38.79817970953575,0.5199760344827586,125.45109443768736,86.65291472815161,38.79817970953575,0.0,0.0,0.0,1122.3000000000002,8,1.862312626057716,-0.0,0.0,1.0,1.0
2013-08-12 09:00:00+10:00,33.00758452555468,0.4390313793103448,104.65186424949482,71.64427972394014,33.00758452555468,0.0,0.0,0.0,1176.85,9,1.5843640572266244,-0.0,0.0,1.0,1.0
2013-08-12 10:00:00+10:00,31.4616231419134,0.3967856896551724,92.01002360676974,60.548400464856336,31.4616231419134,0.0,0.0,0.0,1312.23,10,1.5101579108118433,-0.0,0.0,1.0,1.0
2013-08-12 11:00:00+10:00,29.123024616101315,0.3799951724137931,68.00682107950892,38.883796463407606,29.123024616101315,0.0,0.0,0.0,1353.23,11,1.3979051815728631,-0.0,0.0,1.0,1.0
2013-08-12 12:00:00+10:00,29.032065260904822,0.3781748275862069,46.86590743403386,17.833842173129035,29.032065260904822,0.0,0.0,0.0,1359.51,12,1.3935391325234314,-0.0,0.0,1.0,1.0
2013-08-12 13:00:00+10:00,29.330360956593456,0.3928581034482759,67.051385164639,37.72102420804555,29.330360956593456,0.0,0.0,0.0,1176.04,13,1.407857325916486,-0.0,0.0,1.0,1.0
2013-08-12 14:00:00+10:00,29.130204021201294,0.42795,62.10683965388361,32.97663563268232,29.130204021201294,0.0,0.0,0.0,806.8199999999999,14,1.398249793017662,-0.0,0.0,1.0,1.0
2013-08-12 15:00:00+10:00,29.999557593268328,0.4833822413793103,62.49068333653733,32.491125743269,29.999557593268328,0.0,0.0,0.0,656.89,15,1.4399787644768798,-0.0,0.0,1.0,1.0
2013-08-12 16:00:00+10:00,33.21503675094651,0.5935198275862069,42.95379980517029,9.738763054223782,33.21503675094651,0.0,0.0,0.0,367.73,16,1.5943217640454326,-0.0,0.0,1.0,1.0
2013-08-12 17:00:00+10:00,43.07622173937254,0.6875106896551725,4.4100867297794935,0.0,4.4100867297794935,38.66613500959305,0.0,0.0,30.860000000000003,17,26.79506530977474,-0.0,0.0,0.1023786802023211,0.1023786802023211
2013-08-12 18:00:00+10:00,52.52875460291734,0.6995050877192982,0.0,0.0,0.0,52.52875460291734,0.0,0.0,0.0,18,36.744131096299185,-0.0,0.0,0.0,0.0
2013-08-12 19:00:00+10:00,50.54305056289172,0.7119223214285714,0.0,0.0,0.0,50.54305056289172,0.0,0.0,0.0,19,35.98272588881554,-0.0,0.0,0.0,0.0
2013-08-12 20:00:00+10:00,49.346451904936764,0.72601875,0.0,0.0,0.0,49.346451904936764,0.0,0.0,0.0,20,35.82644932895731,-0.0,0.0,0.0,0.0
2013-08-12 21:00:00+10:00,44.30871742282738,0.7400783928571428,0.0,0.0,0.0,44.30871742282738,0.0,0.0,0.0,21,32.79192437984737,-0.0,0.0,0.0,0.0
2013-08-12 22:00:00+10:00,38.88537553483272,0.7546319642857143,0.0,0.0,0.0,38.88537553483272,0.0,0.0,0.0,22,29.344147321838474,-0.0,0.0,0.0,0.0
2013-08-12 23:00:00+10:00,32.25825558378313,0.7640103571428571,0.0,0.0,0.0,32.25825558378313,0.0,0.0,0.0,23,24.645641369371717,-0.0,0.0,0.0,0.0
2013-08-13 00:00:00+10:00,29.921234225028996,0.7736110344827587,0.0,0.0,0.0,29.921234225028996,0.0,0.0,0.0,0,23.147396961825606,-0.0,0.0,0.0,0.0
2013-08-13 01:00:00+10:00,28.63707572704521,0.772823275862069,0.0,0.0,0.0,28.63707572704521,0.0,0.0,0.0,1,22.131398674485222,-0.0,0.0,0.0,0.0
2013-08-13 02:00:00+10:00,24.90986921971053,0.7761922413793104,0.0,0.0,0.0,24.90986921971053,0.0,0.0,0.0,2,19.33484722211261,-0.0,0.0,0.0,0.0
2013-08-13 03:00:00+10:00,23.13252721446133,0.7776506896551724,0.0,0.0,0.0,23.13252721446133,0.0,0.0,0.0,3,17.989025741792897,-0.0,0.0,0.0,0.0
2013-08-13 04:00:00+10:00,22.99036858433468,0.7764946551724138,0.0,0.0,0.0,22.99036858433468,0.0,0.0,0.0,4,17.85189832617965,-0.0,0.0,0.0,0.0
2013-08-13 05:00:00+10:00,26.89870828503889,0.7750186206896552,0.0,0.0,0.0,26.89870828503889,0.0,0.0,0.0,5,20.84699979340424,-0.0,0.0,0.0,0.0
2013-08-13 06:00:00+10:00,37.940799989983354,0.7651093103448275,0.0,0.0,0.0,37.940799989983354,0.0,0.0,0.0,6,29.028859314267205,-0.0,0.0,0.0,0.0
2013-08-13 07:00:00+10:00,42.30104957119945,0.6823387931034484,148.53148378546516,106.2304342142657,42.30104957119945,0.0,0.0,0.0,1054.76,7,2.0304503794175734,-0.0,0.0,1.0,1.0
2013-08-13 08:00:00+10:00,38.74748191750076,0.5199760344827586,124.15401617168966,85.4065342541889,38.74748191750076,0.0,0.0,0.0,1112.41,8,1.8598791320400363,-0.0,0.0,1.0,1.0
2013-08-13 09:00:00+10:00,32.98161837146227,0.4390313793103448,114.43651418735986,81.4548958158976,32.98161837146227,0.0,0.0,0.0,1308.6,9,1.5831176818301889,-0.0,0.0,1.0,1.0
2013-08-13 10:00:00+10:00,31.454482589889984,0.3967856896551724,92.68915443160908,61.2346718417191,31.454482589889984,0.0,0.0,0.0,1369.55,10,1.5098151643147193,-0.0,0.0,1.0,1.0
2013-08-13 11:00:00+10:00,29.103708887379007,0.3799951724137931,61.70052974366281,32.596820856283806,29.103708887379007,0.0,0.0,0.0,1314.7199999999998,11,1.3969780265941925,-0.0,0.0,1.0,1.0
2013-08-13 12:00:00+10:00,29.016231757294243,0.3781748275862069,38.48104676380652,9.464815006512275,29.016231757294243,0.0,0.0,0.0,1355.02,12,1.3927791243501237,-0.0,0.0,1.0,1.0
2013-08-13 13:00:00+10:00,29.30902701425819,0.3928581034482759,57.913489444193424,28.604462429935232,29.30902701425819,0.0,0.0,0.0,1102.45,13,1.4068332966843933,-0.0,0.0,1.0,1.0
2013-08-13 14:00:00+10:00,29.121913937422544,0.42795,68.11353049099165,38.9916165535691,29.121913937422544,0.0,0.0,0.0,929.3700000000001,14,1.3978518689962822,-0.0,0.0,1.0,1.0
2013-08-13 15:00:00+10:00,29.98327736498183,0.4833822413793103,67.18837976449328,37.205102399511446,29.98327736498183,0.0,0.0,0.0,711.9200000000001,15,1.4391973135191278,-0.0,0.0,1.0,1.0
2013-08-13 16:00:00+10:00,33.17359497496437,0.5935198275862069,41.79478861764642,8.621193642682051,33.17359497496437,0.0,0.0,0.0,358.03999999999996,16,1.5923325587982897,-0.0,0.0,1.0,1.0
2013-08-13 17:00:00+10:00,42.94138793508052,0.6875106896551725,3.776848855750911,0.0,3.776848855750911,39.16453907932961,0.0,0.0,26.660000000000004,17,27.107328017532893,-0.0,0.0,0.08795358132021283,0.08795358132021283
2013-08-13 18:00:00+10:00,52.45016492525272,0.6995050877192982,0.0,0.0,0.0,52.45016492525272,0.0,0.0,0.0,18,36.68915721693056,-0.0,0.0,0.0,0.0
2013-08-13 19:00:00+10:00,50.442004453081154,0.7119223214285714,0.0,0.0,0.0,50.442004453081154,0.0,0.0,0.0,19,35.91078890774787,-0.0,0.0,0.0,0.0
2013-08-13 20:00:00+10:00,49.24170861513794,0.72601875,0.0,0.0,0.0,49.24170861513794,0.0,0.0,0.0,20,35.75040373662668,-0.0,0.0,0.0,0.0
2013-08-13 21:00:00+10:00,44.23270902324141,0.7400783928571428,0.0,0.0,0.0,44.23270902324141,0.0,0.0,0.0,21,32.735672205638146,-0.0,0.0,0.0,0.0
2013-08-13 22:00:00+10:00,38.845868807629394,0.7546319642857143,0.0,0.0,0.0,38.845868807629394,0.0,0.0,0.0,22,29.31433428268653,-0.0,0.0,0.0,0.0
2013-08-13 23:00:00+10:00,32.240527704030626,0.7640103571428571,0.0,0.0,0.0,32.240527704030626,0.0,0.0,0.0,23,24.63209708563062,-0.0,0.0,0.0,0.0
2013-08-14 00:00:00+10:00,29.95610373668424,0.7736110344827587,0.0,0.0,0.0,29.95610373668424,0.0,0.0,0.0,0,23.17437240080913,-0.0,0.0,0.0,0.0
2013-08-14 01:00:00+10:00,28.690051218767167,0.772823275862069,0.0,0.0,0.0,28.690051218767167,0.0,0.0,0.0,1,22.172339367538186,-0.0,0.0,0.0,0.0
2013-08-14 02:00:00+10:00,24.93439998835894,0.7761922413793104,0.0,0.0,0.0,24.93439998835894,0.0,0.0,0.0,2,19.353887814412577,-0.0,0.0,0.0,0.0
2013-08-14 03:00:00+10:00,23.139961337294565,0.7776506896551724,0.0,0.0,0.0,23.139961337294565,0.0,0.0,0.0,3,17.994806892541142,-0.0,0.0,0.0,0.0
2013-08-14 04:00:00+10:00,23.008497512335257,0.7764946551724138,0.0,0.0,0.0,23.008497512335257,0.0,0.0,0.0,4,17.865975341876105,-0.0,0.0,0.0,0.0
2013-08-14 05:00:00+10:00,26.87484350939357,0.7750186206896552,0.0,0.0,0.0,26.87484350939357,0.0,0.0,0.0,5,20.82850414790054,-0.0,0.0,0.0,0.0
2013-08-14 06:00:00+10:00,37.890879762400495,0.7651093103448275,0.0,0.0,0.0,37.890879762400495,0.0,0.0,0.0,6,28.990664883369025,-0.0,0.0,0.0,0.0
2013-08-14 07:00:00+10:00,42.22471873929868,0.6823387931034484,126.31712419926768,84.092405459969,42.22471873929868,0.0,0.0,0.0,902.62,7,2.0267864994863367,-0.0,0.0,1.0,1.0
2013-08-14 08:00:00+10:00,38.69678412546576,0.5199760344827586,132.2706825302614,93.57389840479564,38.69678412546576,0.0,0.0,0.0,1184.8500000000001,8,1.8574456380223565,-0.0,0.0,1.0,1.0
2013-08-14 09:00:00+10:00,32.95565221736987,0.4390313793103448,108.89989982032372,75.94424760295385,32.95565221736987,0.0,0.0,0.0,1243.82,9,1.5818713064337537,-0.0,0.0,1.0,1.0
2013-08-14 10:00:00+10:00,31.447342037866576,0.3967856896551724,89.15452002488966,57.70717798702309,31.447342037866576,0.0,0.0,0.0,1328.54,10,1.5094724178175958,-0.0,0.0,1.0,1.0
2013-08-14 11:00:00+10:00,29.084393158656695,0.3799951724137931,62.20485685308177,33.12046369442508,29.084393158656695,0.0,0.0,0.0,1516.7099999999998,11,1.3960508716155213,-0.0,0.0,1.0,1.0
2013-08-14 12:00:00+10:00,29.000398253683663,0.3781748275862069,43.86933007864084,14.86893182495718,29.000398253683663,0.0,0.0,0.0,1176.01,12,1.3920191161768158,-0.0,0.0,1.0,1.0
2013-08-14 13:00:00+10:00,29.28769307192293,0.3928581034482759,59.07687807725707,29.78918500533414,29.28769307192293,0.0,0.0,0.0,999.4200000000001,13,1.4058092674523006,-0.0,0.0,1.0,1.0
2013-08-14 14:00:00+10:00,29.11362385364379,0.42795,66.48882331060149,37.3751994569577,29.11362385364379,0.0,0.0,0.0,895.45,14,1.397453944974902,-0.0,0.0,1.0,1.0
2013-08-14 15:00:00+10:00,29.966997136695337,0.4833822413793103,56.85820568245299,26.891208545757653,29.966997136695337,0.0,0.0,0.0,596.97,15,1.438415862561376,-0.0,0.0,1.0,1.0
2013-08-14 16:00:00+10:00,33.13215319898223,0.5935198275862069,36.32113563711457,3.188982438132342,33.13215319898223,0.0,0.0,0.0,311.75,16,1.590343353551147,-0.0,0.0,1.0,1.0
2013-08-14 17:00:00+10:00,42.8065541307885,0.6875106896551725,2.3161097867682487,0.0,2.3161097867682487,40.49044434402025,0.0,0.0,16.96,17,27.948786585166616,-0.0,0.0,0.05410642911577863,0.05410642911577863
2013-08-14 18:00:00+10:00,52.37157524758812,0.6995050877192982,0.0,0.0,0.0,52.37157524758812,0.0,0.0,0.0,18,36.63418333756195,-0.0,0.0,0.0,0.0
2013-08-14 19:00:00+10:00,50.34095834327058,0.7119223214285714,0.0,0.0,0.0,50.34095834327058,0.0,0.0,0.0,19,35.8388519266802,-0.0,0.0,0.0,0.0
2013-08-14 20:00:00+10:00,49.13696532533912,0.72601875,0.0,0.0,0.0,49.13696532533912,0.0,0.0,0.0,20,35.67435814429605,-0.0,0.0,0.0,0.0
2013-08-14 21:00:00+10:00,44.15670062365544,0.7400783928571428,0.0,0.0,0.0,44.15670062365544,0.0,0.0,0.0,21,32.67942003142891,-0.0,0.0,0.0,0.0
2013-08-14 22:00:00+10:00,38.80636208042606,0.7546319642857143,0.0,0.0,0.0,38.80636208042606,0.0,0.0,0.0,22,29.28452124353458,-0.0,0.0,0.0,0.0
2013-08-14 23:00:00+10:00,32.22279982427815,0.7640103571428571,0.0,0.0,0.0,32.22279982427815,0.0,0.0,0.0,23,24.618552801889543,-0.0,0.0,0.0,0.0
2013-08-15 00:00:00+10:00,29.9909732483395,0.7736110344827587,0.0,0.0,0.0,29.9909732483395,0.0,0.0,0.0,0,23.201347839792664,-0.0,0.0,0.0,0.0
2013-08-15 01:00:00+10:00,28.743026710489126,0.772823275862069,0.0,0.0,0.0,28.743026710489126,0.0,0.0,0.0,1,22.213280060591156,-0.0,0.0,0.0,0.0
2013-08-15 02:00:00+10:00,24.958930757007362,0.7761922413793104,0.0,0.0,0.0,24.958930757007362,0.0,0.0,0.0,2,19.372928406712553,-0.0,0.0,0.0,0.0
2013-08-15 03:00:00+10:00,23.147395460127804,0.7776506896551724,0.0,0.0,0.0,23.147395460127804,0.0,0.0,0.0,3,18.000588043289394,-0.0,0.0,0.0,0.0
2013-08-15 04:00:00+10:00,23.026626440335825,0.7764946551724138,0.0,0.0,0.0,23.026626440335825,0.0,0.0,0.0,4,17.880052357572552,-0.0,0.0,0.0,0.0
2013-08-15 05:00:00+10:00,26.850978733748256,0.7750186206896552,0.0,0.0,0.0,26.850978733748256,0.0,0.0,0.0,5,20.810008502396837,-0.0,0.0,0.0,0.0
2013-08-15 06:00:00+10:00,37.84095953481763,0.7651093103448275,0.0,0.0,0.0,37.84095953481763,0.0,0.0,0.0,6,28.95247045247084,-0.0,0.0,0.0,0.0
2013-08-15 07:00:00+10:00,42.148387907397925,0.6823387931034484,101.22755391527019,59.07916600787227,42.148387907397925,0.0,0.0,0.0,726.15,7,2.0231226195551004,-0.0,0.0,1.0,1.0
2013-08-15 08:00:00+10:00,38.646086333430766,0.5199760344827586,99.9983403975714,61.35225406414063,38.646086333430766,0.0,0.0,0.0,898.82,8,1.8550121440046767,-0.0,0.0,1.0,1.0
2013-08-15 09:00:00+10:00,32.92968606327747,0.4390313793103448,90.33090505740282,57.401218994125344,32.92968606327747,0.0,0.0,0.0,1014.0699999999999,9,1.5806249310373186,-0.0,0.0,1.0,1.0
2013-08-15 10:00:00+10:00,31.440201485843158,0.3967856896551724,85.31303740786963,53.87283592202647,31.440201485843158,0.0,0.0,0.0,1198.53,10,1.5091296713204716,-0.0,0.0,1.0,1.0
2013-08-15 11:00:00+10:00,29.065077429934387,0.3799951724137931,56.728779486461725,27.663702056527338,29.065077429934387,0.0,0.0,0.0,1071.21,11,1.3951237166368506,-0.0,0.0,1.0,1.0
2013-08-15 12:00:00+10:00,28.984564750073076,0.3781748275862069,47.34288028452515,18.358315534452075,28.984564750073076,0.0,0.0,0.0,1329.56,12,1.3912591080035077,-0.0,0.0,1.0,1.0
2013-08-15 13:00:00+10:00,29.26635912958767,0.3928581034482759,68.553540427501,39.287181297913335,29.26635912958767,0.0,0.0,0.0,1263.51,13,1.4047852382202082,-0.0,0.0,1.0,1.0
2013-08-15 14:00:00+10:00,29.10533376986504,0.42795,75.21975212599004,46.114418356125,29.10533376986504,0.0,0.0,0.0,1016.3900000000001,14,1.397056020953522,-0.0,0.0,1.0,1.0
2013-08-15 15:00:00+10:00,29.950716908408847,0.4833822413793103,47.101443334914364,17.150726426505518,29.950716908408847,0.0,0.0,0.0,478.40999999999997,15,1.4376344116036246,-0.0,0.0,1.0,1.0
2013-08-15 16:00:00+10:00,33.0907114230001,0.5935198275862069,14.260471364804026,0.0,14.260471364804026,18.830240058196075,0.0,0.0,130.57,16,11.860623458258015,-0.0,0.0,0.43095088475166815,0.43095088475166815
2013-08-15 17:00:00+10:00,42.67172032649647,0.6875106896551725,0.6927164468224001,0.0,0.6927164468224001,41.97900387967407,0.0,0.0,6.4,17,28.894264297799353,-0.0,0.0,0.016233618928934216,0.016233618928934216
2013-08-15 18:00:00+10:00,52.2929855699235,0.6995050877192982,0.0,0.0,0.0,52.2929855699235,0.0,0.0,0.0,18,36.57920945819333,-0.0,0.0,0.0,0.0
2013-08-15 19:00:00+10:00,50.23991223346001,0.7119223214285714,0.0,0.0,0.0,50.23991223346001,0.0,0.0,0.0,19,35.766914945612534,-0.0,0.0,0.0,0.0
2013-08-15 20:00:00+10:00,49.03222203554029,0.72601875,0.0,0.0,0.0,49.03222203554029,0.0,0.0,0.0,20,35.59831255196542,-0.0,0.0,0.0,0.0
2013-08-15 21:00:00+10:00,44.080692224069466,0.7400783928571428,0.0,0.0,0.0,44.080692224069466,0.0,0.0,0.0,21,32.623167857219684,-0.0,0.0,0.0,0.0
2013-08-15 22:00:00+10:00,38.766855353222745,0.7546319642857143,0.0,0.0,0.0,38.766855353222745,0.0,0.0,0.0,22,29.25470820438264,-0.0,0.0,0.0,0.0
2013-08-15 23:00:00+10:00,32.20507194452564,0.7640103571428571,0.0,0.0,0.0,32.20507194452564,0.0,0.0,0.0,23,24.605008518148445,-0.0,0.0,0.0,0.0
2013-08-16 00:00:00+10:00,29.960318142149426,0.7736110344827587,0.0,0.0,0.0,29.960318142149426,0.0,0.0,0.0,0,23.17763271138078,-0.0,0.0,0.0,0.0
2013-08-16 01:00:00+10:00,28.703822382471053,0.772823275862069,0.0,0.0,0.0,28.703822382471053,0.0,0.0,0.0,1,22.182982043384257,-0.0,0.0,0.0,0.0
2013-08-16 02:00:00+10:00,24.929270106337263,0.7761922413793104,0.0,0.0,0.0,24.929270106337263,0.0,0.0,0.0,2,19.34990603978816,-0.0,0.0,0.0,0.0
2013-08-16 03:00:00+10:00,23.124654450081326,0.7776506896551724,0.0,0.0,0.0,23.124654450081326,0.0,0.0,0.0,3,17.982903481143293,-0.0,0.0,0.0,0.0
2013-08-16 04:00:00+10:00,22.992868394583986,0.7764946551724138,0.0,0.0,0.0,22.992868394583986,0.0,0.0,0.0,4,17.853839415477182,-0.0,0.0,0.0,0.0
2013-08-16 05:00:00+10:00,26.787398478353865,0.7750186206896552,0.0,0.0,0.0,26.787398478353865,0.0,0.0,0.0,5,20.76073262055798,-0.0,0.0,0.0,0.0
2013-08-16 06:00:00+10:00,37.703495749823574,0.7651093103448275,0.0,0.0,0.0,37.703495749823574,0.0,0.0,0.0,6,28.84729563073665,-0.0,0.0,0.0,0.0
2013-08-16 07:00:00+10:00,41.98178733401954,0.6823387931034484,34.33326577631816,0.0,34.33326577631816,7.648521557701386,0.0,0.0,264.45,7,6.866879725970942,-0.0,0.0,0.8178133413699735,0.8178133413699735
2013-08-16 08:00:00+10:00,38.542301958372846,0.5199760344827586,30.080332660711637,0.0,30.080332660711637,8.46196929766121,0.0,0.0,275.44,8,5.843877207026889,-0.0,0.0,0.7804498209058592,0.7804498209058592
2013-08-16 09:00:00+10:00,32.87879782219557,0.4390313793103448,47.94420779871987,15.0654099765243,32.87879782219557,0.0,0.0,0.0,493.06,9,1.5781822954653875,-0.0,0.0,1.0,1.0
2013-08-16 10:00:00+10:00,31.429226874062817,0.3967856896551724,35.33807415894533,3.9088472848825155,31.429226874062817,0.0,0.0,0.0,332.25,10,1.5086028899550152,-0.0,0.0,1.0,1.0
2013-08-16 11:00:00+10:00,29.09411555186437,0.3799951724137931,38.62704906263693,9.532933510772558,29.09411555186437,0.0,0.0,0.0,424.71000000000004,11,1.3965175464894897,-0.0,0.0,1.0,1.0
2013-08-16 12:00:00+10:00,29.010777215028984,0.3781748275862069,36.15157505297594,7.140797837946959,29.010777215028984,0.0,0.0,0.0,427.20000000000005,12,1.3925173063213914,-0.0,0.0,1.0,1.0
2013-08-16 13:00:00+10:00,29.313307074343655,0.3928581034482759,25.961756414788958,0.0,25.961756414788958,3.3515506595546967,0.0,0.0,277.14,13,2.5628481436333463,-0.0,0.0,0.8856645327988896,0.8856645327988896
2013-08-16 14:00:00+10:00,29.13985185042862,0.42795,20.514345730613428,0.0,20.514345730613428,8.625506119815192,0.0,0.0,200.88,14,4.675973939044356,-0.0,0.0,0.7039962260587704,0.7039962260587704
2013-08-16 15:00:00+10:00,29.968810245539235,0.4833822413793103,8.106947166718399,0.0,8.106947166718399,21.861863078820836,0.0,0.0,74.9,15,10.95676983977049,-0.0,0.0,0.27051281316464987,0.27051281316464987
2013-08-16 16:00:00+10:00,33.11190428826007,0.5935198275862069,4.344367419925948,0.0,4.344367419925948,28.767536868334123,0.0,0.0,38.82,16,17.282633158329965,-0.0,0.0,0.1312025844876055,0.1312025844876055
2013-08-16 17:00:00+10:00,42.61160767662491,0.6875106896551725,0.14070802826079998,0.0,0.14070802826079998,42.47089964836411,0.0,0.0,1.3,17,29.20595149287895,-0.0,0.0,0.003302105598282484,0.003302105598282484
2013-08-16 18:00:00+10:00,52.190940114775266,0.6995050877192982,0.0,0.0,0.0,52.190940114775266,0.0,0.0,0.0,18,36.50782814313851,-0.0,0.0,0.0,0.0
2013-08-16 19:00:00+10:00,50.13495373796433,0.7119223214285714,0.0,0.0,0.0,50.13495373796433,0.0,0.0,0.0,19,35.692192649845595,-0.0,0.0,0.0,0.0
2013-08-16 20:00:00+10:00,48.91199288641055,0.72601875,0.0,0.0,0.0,48.91199288641055,0.0,0.0,0.0,20,35.51102393540069,-0.0,0.0,0.0,0.0
2013-08-16 21:00:00+10:00,43.96157176733607,0.7400783928571428,0.0,0.0,0.0,43.96157176733607,0.0,0.0,0.0,21,32.53500938104402,-0.0,0.0,0.0,0.0
2013-08-16 22:00:00+10:00,38.684933694261,0.7546319642857143,0.0,0.0,0.0,38.684933694261,0.0,0.0,0.0,22,29.192887501962794,-0.0,0.0,0.0,0.0
2013-08-16 23:00:00+10:00,32.16400125194724,0.7640103571428571,0.0,0.0,0.0,32.16400125194724,0.0,0.0,0.0,23,24.573630083643515,-0.0,0.0,0.0,0.0
2013-08-17 00:00:00+10:00,29.929663035959354,0.7736110344827587,0.0,0.0,0.0,29.929663035959354,0.0,0.0,0.0,0,23.1539175829689,-0.0,0.0,0.0,0.0
2013-08-17 01:00:00+10:00,28.664618054452994,0.772823275862069,0.0,0.0,0.0,28.664618054452994,0.0,0.0,0.0,1,22.15268402617737,-0.0,0.0,0.0,0.0
2013-08-17 02:00:00+10:00,24.899609455667157,0.7761922413793104,0.0,0.0,0.0,24.899609455667157,0.0,0.0,0.0,2,19.32688367286376,-0.0,0.0,0.0,0.0
2013-08-17 03:00:00+10:00,23.101913440034856,0.7776506896551724,0.0,0.0,0.0,23.101913440034856,0.0,0.0,0.0,3,17.965218918997202,-0.0,0.0,0.0,0.0
2013-08-17 04:00:00+10:00,22.959110348832148,0.7764946551724138,0.0,0.0,0.0,22.959110348832148,0.0,0.0,0.0,4,17.827626473381816,-0.0,0.0,0.0,0.0
2013-08-17 05:00:00+10:00,26.723818222959466,0.7750186206896552,0.0,0.0,0.0,26.723818222959466,0.0,0.0,0.0,5,20.711456738719118,-0.0,0.0,0.0,0.0
2013-08-17 06:00:00+10:00,37.56603196482951,0.7651093103448275,0.0,0.0,0.0,37.56603196482951,0.0,0.0,0.0,6,28.742120809002454,-0.0,0.0,0.0,0.0
2013-08-17 07:00:00+10:00,41.815186760641154,0.6823387931034484,64.67618690166151,22.861000141020355,41.815186760641154,0.0,0.0,0.0,467.64,7,2.0071289645107755,-0.0,0.0,1.0,1.0
2013-08-17 08:00:00+10:00,38.43851758331493,0.5199760344827586,10.924926067772855,0.0,10.924926067772855,27.51359151554208,0.0,0.0,100.6,8,14.830804661883139,-0.0,0.0,0.2842181945256665,0.2842181945256665
2013-08-17 09:00:00+10:00,32.827909581113694,0.4390313793103448,60.34312212179636,27.51521254068267,32.827909581113694,0.0,0.0,0.0,667.31,9,1.5757396598934574,-0.0,0.0,1.0,1.0
2013-08-17 10:00:00+10:00,31.41825226228248,0.3967856896551724,103.28359861834087,71.8653463560584,31.41825226228248,0.0,0.0,0.0,1623.15,10,1.508076108589559,-0.0,0.0,1.0,1.0
2013-08-17 11:00:00+10:00,29.123153673794356,0.3799951724137931,69.90991696054334,40.786763286748986,29.123153673794356,0.0,0.0,0.0,1777.1,11,1.3979113763421291,-0.0,0.0,1.0,1.0
2013-08-17 12:00:00+10:00,29.03698967998489,0.3781748275862069,40.81559762527881,11.77860794529392,29.03698967998489,0.0,0.0,0.0,1747.77,12,1.3937755046392748,-0.0,0.0,1.0,1.0
2013-08-17 13:00:00+10:00,29.360255019099633,0.3928581034482759,73.85133619041174,44.49108117131211,29.360255019099633,0.0,0.0,0.0,1604.81,13,1.4092922409167823,-0.0,0.0,1.0,1.0
2013-08-17 14:00:00+10:00,29.174369930992196,0.42795,93.96538313096418,64.79101319997199,29.174369930992196,0.0,0.0,0.0,1362.5,14,1.4003697566876254,-0.0,0.0,1.0,1.0
2013-08-17 15:00:00+10:00,29.986903582669623,0.4833822413793103,93.83684791999633,63.849944337326704,29.986903582669623,0.0,0.0,0.0,1011.0799999999999,15,1.439371371968142,-0.0,0.0,1.0,1.0
2013-08-17 16:00:00+10:00,33.133097153520055,0.5935198275862069,61.408345606916775,28.27524845339672,33.133097153520055,0.0,0.0,0.0,521.88,16,1.5903886633689626,-0.0,0.0,1.0,1.0
2013-08-17 17:00:00+10:00,42.551495026753344,0.6875106896551725,7.022936912807513,0.0,7.022936912807513,35.528558113945834,0.0,0.0,48.77,17,24.763364463187536,-0.0,0.0,0.16504559730256224,0.16504559730256224
2013-08-17 18:00:00+10:00,52.08889465962703,0.6995050877192982,0.0,0.0,0.0,52.08889465962703,0.0,0.0,0.0,18,36.43644682808369,-0.0,0.0,0.0,0.0
2013-08-17 19:00:00+10:00,50.02999524246865,0.7119223214285714,0.0,0.0,0.0,50.02999524246865,0.0,0.0,0.0,19,35.61747035407866,-0.0,0.0,0.0,0.0
2013-08-17 20:00:00+10:00,48.791763737280796,0.72601875,0.0,0.0,0.0,48.791763737280796,0.0,0.0,0.0,20,35.42373531883593,-0.0,0.0,0.0,0.0
2013-08-17 21:00:00+10:00,43.84245131060265,0.7400783928571428,0.0,0.0,0.0,43.84245131060265,0.0,0.0,0.0,21,32.44685090486834,-0.0,0.0,0.0,0.0
2013-08-17 22:00:00+10:00,38.603012035299265,0.7546319642857143,0.0,0.0,0.0,38.603012035299265,0.0,0.0,0.0,22,29.131066799542957,-0.0,0.0,0.0,0.0
