Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-05-27 16:00:00+10:00,35.978017840169386,0.5935198275862069,27.985674303687134,0.0,27.985674303687134,7.992343536482252,0.0,0.0,226.13,16,6.086926724359664,-0.0,0.0,0.7778548120136064,0.7778548120136064
2013-05-27 17:00:00+10:00,46.40625119524823,0.6875106896551725,0.0,0.0,0.0,46.40625119524823,0.0,0.0,0.0,17,31.904793763556285,-0.0,0.0,0.0,0.0
2013-05-27 18:00:00+10:00,52.05222812149484,0.6995050877192982,0.0,0.0,0.0,52.05222812149484,0.0,0.0,0.0,18,36.41079839811117,-0.0,0.0,0.0,0.0
2013-05-27 19:00:00+10:00,49.63532973161294,0.7119223214285714,0.0,0.0,0.0,49.63532973161294,0.0,0.0,0.0,19,35.33649916740247,-0.0,0.0,0.0,0.0
2013-05-27 20:00:00+10:00,47.794489409018496,0.72601875,0.0,0.0,0.0,47.794489409018496,0.0,0.0,0.0,20,34.69969545762385,-0.0,0.0,0.0,0.0
2013-05-27 21:00:00+10:00,42.48436305359783,0.7400783928571428,0.0,0.0,0.0,42.48436305359783,0.0,0.0,0.0,21,31.44175913026606,-0.0,0.0,0.0,0.0
2013-05-27 22:00:00+10:00,37.41208718664472,0.7546319642857143,0.0,0.0,0.0,37.41208718664472,0.0,0.0,0.0,22,28.23235684168611,-0.0,0.0,0.0,0.0
2013-05-27 23:00:00+10:00,31.48913305969057,0.7640103571428571,0.0,0.0,0.0,31.48913305969057,0.0,0.0,0.0,23,24.058023795053142,-0.0,0.0,0.0,0.0
2013-05-28 00:00:00+10:00,28.604626408778447,0.7736110344827587,0.0,0.0,0.0,28.604626408778447,0.0,0.0,0.0,0,22.128854627087932,-0.0,0.0,0.0,0.0
2013-05-28 01:00:00+10:00,26.443847089530855,0.772823275862069,0.0,0.0,0.0,26.443847089530855,0.0,0.0,0.0,1,20.436420534126874,-0.0,0.0,0.0,0.0
2013-05-28 02:00:00+10:00,24.07578444632473,0.7761922413793104,0.0,0.0,0.0,24.07578444632473,0.0,0.0,0.0,2,18.687437092357932,-0.0,0.0,0.0,0.0
2013-05-28 03:00:00+10:00,22.844661121767793,0.7776506896551724,0.0,0.0,0.0,22.844661121767793,0.0,0.0,0.0,3,17.76516647628143,-0.0,0.0,0.0,0.0
2013-05-28 04:00:00+10:00,21.81121494304442,0.7764946551724138,0.0,0.0,0.0,21.81121494304442,0.0,0.0,0.0,4,16.936291826090674,-0.0,0.0,0.0,0.0
2013-05-28 05:00:00+10:00,25.411589087235186,0.7750186206896552,0.0,0.0,0.0,25.411589087235186,0.0,0.0,0.0,5,19.694454723921307,-0.0,0.0,0.0,0.0
2013-05-28 06:00:00+10:00,33.81880078329575,0.7651093103448275,0.0,0.0,0.0,33.81880078329575,0.0,0.0,0.0,6,25.875079343996525,-0.0,0.0,0.0,0.0
2013-05-28 07:00:00+10:00,38.874120535289556,0.6823387931034484,129.64613659281133,90.77201605752177,38.874120535289556,0.0,0.0,0.0,1025.24,7,1.8659577856938987,-0.0,0.0,1.0,1.0
2013-05-28 08:00:00+10:00,36.67184529576955,0.5199760344827586,123.90432101658863,87.23247572081908,36.67184529576955,0.0,0.0,0.0,886.3799999999999,8,1.7602485741969385,-0.0,0.0,1.0,1.0
2013-05-28 09:00:00+10:00,32.601840065170975,0.4390313793103448,159.24661660289493,126.64477653772396,32.601840065170975,0.0,0.0,0.0,1080.89,9,1.564888323128207,-0.0,0.0,1.0,1.0
2013-05-28 10:00:00+10:00,31.894224089084886,0.3967856896551724,160.8689482378001,128.9747241487152,31.894224089084886,0.0,0.0,0.0,1054.1100000000001,10,1.5309227562760745,-0.0,0.0,1.0,1.0
2013-05-28 11:00:00+10:00,30.536135884151935,0.3799951724137931,164.17488111299633,133.63874522884439,30.536135884151935,0.0,0.0,0.0,1094.7099999999998,11,1.465734522439293,-0.0,0.0,1.0,1.0
2013-05-28 12:00:00+10:00,30.24942524893167,0.3781748275862069,124.81532320383687,94.5658979549052,30.24942524893167,0.0,0.0,0.0,893.34,12,1.45197241194872,-0.0,0.0,1.0,1.0
2013-05-28 13:00:00+10:00,30.797295470173506,0.3928581034482759,119.85544540113408,89.05814993096057,30.797295470173506,0.0,0.0,0.0,856.32,13,1.4782701825683282,-0.0,0.0,1.0,1.0
2013-05-28 14:00:00+10:00,29.891705304146925,0.42795,101.18982362068502,71.2981183165381,29.891705304146925,0.0,0.0,0.0,758.5500000000001,14,1.4348018545990524,-0.0,0.0,1.0,1.0
2013-05-28 15:00:00+10:00,31.084303149500702,0.4833822413793103,63.62385334427772,32.53955019477702,31.084303149500702,0.0,0.0,0.0,485.03999999999996,15,1.4920465511760337,-0.0,0.0,1.0,1.0
2013-05-28 16:00:00+10:00,36.00156662245892,0.5935198275862069,20.608872069486438,0.0,20.608872069486438,15.392694552972479,0.0,0.0,165.4,16,10.125095276502721,-0.0,0.0,0.5724437573955454,0.5724437573955454
2013-05-28 17:00:00+10:00,46.47329432311083,0.6875106896551725,0.0,0.0,0.0,46.47329432311083,0.0,0.0,0.0,17,31.95088663062974,-0.0,0.0,0.0,0.0
2013-05-28 18:00:00+10:00,52.14630542948327,0.6995050877192982,0.0,0.0,0.0,52.14630542948327,0.0,0.0,0.0,18,36.47660595368801,-0.0,0.0,0.0,0.0
2013-05-28 19:00:00+10:00,49.75655331046848,0.7119223214285714,0.0,0.0,0.0,49.75655331046848,0.0,0.0,0.0,19,35.42280093907319,-0.0,0.0,0.0,0.0
2013-05-28 20:00:00+10:00,47.88852627528301,0.72601875,0.0,0.0,0.0,47.88852627528301,0.0,0.0,0.0,20,34.76796798572313,-0.0,0.0,0.0,0.0
2013-05-28 21:00:00+10:00,42.56570824431884,0.7400783928571428,0.0,0.0,0.0,42.56570824431884,0.0,0.0,0.0,21,31.50196094828152,-0.0,0.0,0.0,0.0
2013-05-28 22:00:00+10:00,37.45621518615505,0.7546319642857143,0.0,0.0,0.0,37.45621518615505,0.0,0.0,0.0,22,28.26565724063659,-0.0,0.0,0.0,0.0
2013-05-28 23:00:00+10:00,31.49679048866927,0.7640103571428571,0.0,0.0,0.0,31.49679048866927,0.0,0.0,0.0,23,24.063874150101956,-0.0,0.0,0.0,0.0
2013-05-29 00:00:00+10:00,28.597634178636913,0.7736110344827587,0.0,0.0,0.0,28.597634178636913,0.0,0.0,0.0,0,22.1234453606948,-0.0,0.0,0.0,0.0
2013-05-29 01:00:00+10:00,26.434381581439098,0.772823275862069,0.0,0.0,0.0,26.434381581439098,0.0,0.0,0.0,1,20.429105369155703,-0.0,0.0,0.0,0.0
2013-05-29 02:00:00+10:00,24.047900789209013,0.7761922413793104,0.0,0.0,0.0,24.047900789209013,0.0,0.0,0.0,2,18.66579401404343,-0.0,0.0,0.0,0.0
2013-05-29 03:00:00+10:00,22.819690208743456,0.7776506896551724,0.0,0.0,0.0,22.819690208743456,0.0,0.0,0.0,3,17.745747828546733,-0.0,0.0,0.0,0.0
2013-05-29 04:00:00+10:00,21.76972529159446,0.7764946551724138,0.0,0.0,0.0,21.76972529159446,0.0,0.0,0.0,4,16.904075333494816,-0.0,0.0,0.0,0.0
2013-05-29 05:00:00+10:00,25.41088708749502,0.7750186206896552,0.0,0.0,0.0,25.41088708749502,0.0,0.0,0.0,5,19.69391066105096,-0.0,0.0,0.0,0.0
2013-05-29 06:00:00+10:00,33.87912014583183,0.7651093103448275,0.0,0.0,0.0,33.87912014583183,0.0,0.0,0.0,6,25.92123024986694,-0.0,0.0,0.0,0.0
2013-05-29 07:00:00+10:00,39.00212732845053,0.6823387931034484,112.06113373335806,73.05900640490754,39.00212732845053,0.0,0.0,0.0,875.49,7,1.8721021117656254,-0.0,0.0,1.0,1.0
2013-05-29 08:00:00+10:00,36.75954940030129,0.5199760344827586,114.11365944375093,77.35411004344965,36.75954940030129,0.0,0.0,0.0,791.19,8,1.764458371214462,-0.0,0.0,1.0,1.0
2013-05-29 09:00:00+10:00,32.628375330176745,0.4390313793103448,137.08565264835656,104.45727731817982,32.628375330176745,0.0,0.0,0.0,931.8799999999999,9,1.5661620158484837,-0.0,0.0,1.0,1.0
2013-05-29 10:00:00+10:00,31.9072624848897,0.3967856896551724,144.13626235831657,112.22899987342687,31.9072624848897,0.0,0.0,0.0,936.99,10,1.5315485992747055,-0.0,0.0,1.0,1.0
2013-05-29 11:00:00+10:00,30.55491591908367,0.3799951724137931,169.4041241747683,138.84920825568463,30.55491591908367,0.0,0.0,0.0,1120.93,11,1.466635964116016,-0.0,0.0,1.0,1.0
2013-05-29 12:00:00+10:00,30.252448331763308,0.3781748275862069,137.21723735701892,106.96478902525561,30.252448331763308,0.0,0.0,0.0,967.83,12,1.4521175199246388,-0.0,0.0,1.0,1.0
2013-05-29 13:00:00+10:00,30.795229575070472,0.3928581034482759,111.15429333506495,80.35906375999448,30.795229575070472,0.0,0.0,0.0,737.48,13,1.4781710196033826,-0.0,0.0,1.0,1.0
2013-05-29 14:00:00+10:00,29.88925346066563,0.42795,87.3743158574452,57.48506239677957,29.88925346066563,0.0,0.0,0.0,590.19,14,1.4346841661119503,-0.0,0.0,1.0,1.0
2013-05-29 15:00:00+10:00,31.104314768192058,0.4833822413793103,69.78114765302519,38.67683288483313,31.104314768192058,0.0,0.0,0.0,497.93999999999994,15,1.4930071088732189,-0.0,0.0,1.0,1.0
2013-05-29 16:00:00+10:00,36.02511540474844,0.5935198275862069,18.591672766764685,0.0,18.591672766764685,17.433442637983756,0.0,0.0,139.49,16,11.239494161534852,-0.0,0.0,0.5160753146210361,0.5160753146210361
2013-05-29 17:00:00+10:00,46.540337450973425,0.6875106896551725,0.0,0.0,0.0,46.540337450973425,0.0,0.0,0.0,17,31.99697949770319,-0.0,0.0,0.0,0.0
2013-05-29 18:00:00+10:00,52.24038273747169,0.6995050877192982,0.0,0.0,0.0,52.24038273747169,0.0,0.0,0.0,18,36.54241350926485,-0.0,0.0,0.0,0.0
2013-05-29 19:00:00+10:00,49.87777688932403,0.7119223214285714,0.0,0.0,0.0,49.87777688932403,0.0,0.0,0.0,19,35.50910271074391,-0.0,0.0,0.0,0.0
2013-05-29 20:00:00+10:00,47.98256314154752,0.72601875,0.0,0.0,0.0,47.98256314154752,0.0,0.0,0.0,20,34.83624051382241,-0.0,0.0,0.0,0.0
2013-05-29 21:00:00+10:00,42.64705343503984,0.7400783928571428,0.0,0.0,0.0,42.64705343503984,0.0,0.0,0.0,21,31.562162766296975,-0.0,0.0,0.0,0.0
2013-05-29 22:00:00+10:00,37.500343185665365,0.7546319642857143,0.0,0.0,0.0,37.500343185665365,0.0,0.0,0.0,22,28.298957639587055,-0.0,0.0,0.0,0.0
2013-05-29 23:00:00+10:00,31.50444791764797,0.7640103571428571,0.0,0.0,0.0,31.50444791764797,0.0,0.0,0.0,23,24.069724505150766,-0.0,0.0,0.0,0.0
2013-05-30 00:00:00+10:00,28.59064194849538,0.7736110344827587,0.0,0.0,0.0,28.59064194849538,0.0,0.0,0.0,0,22.11803609430167,-0.0,0.0,0.0,0.0
2013-05-30 01:00:00+10:00,26.424916073347333,0.772823275862069,0.0,0.0,0.0,26.424916073347333,0.0,0.0,0.0,1,20.42179020418453,-0.0,0.0,0.0,0.0
2013-05-30 02:00:00+10:00,24.0200171320933,0.7761922413793104,0.0,0.0,0.0,24.0200171320933,0.0,0.0,0.0,2,18.644150935728934,-0.0,0.0,0.0,0.0
2013-05-30 03:00:00+10:00,22.794719295719116,0.7776506896551724,0.0,0.0,0.0,22.794719295719116,0.0,0.0,0.0,3,17.726329180812034,-0.0,0.0,0.0,0.0
2013-05-30 04:00:00+10:00,21.728235640144497,0.7764946551724138,0.0,0.0,0.0,21.728235640144497,0.0,0.0,0.0,4,16.871858840898952,-0.0,0.0,0.0,0.0
2013-05-30 05:00:00+10:00,25.410185087754858,0.7750186206896552,0.0,0.0,0.0,25.410185087754858,0.0,0.0,0.0,5,19.693366598180617,-0.0,0.0,0.0,0.0
2013-05-30 06:00:00+10:00,33.9394395083679,0.7651093103448275,0.0,0.0,0.0,33.9394395083679,0.0,0.0,0.0,6,25.967381155737353,-0.0,0.0,0.0,0.0
2013-05-30 07:00:00+10:00,39.1301341216115,0.6823387931034484,102.3322258524818,63.2020917308703,39.1301341216115,0.0,0.0,0.0,776.57,7,1.878246437837352,-0.0,0.0,1.0,1.0
2013-05-30 08:00:00+10:00,36.84725350483302,0.5199760344827586,120.67114968461959,83.82389617978657,36.84725350483302,0.0,0.0,0.0,815.43,8,1.768668168231985,-0.0,0.0,1.0,1.0
2013-05-30 09:00:00+10:00,32.65491059518252,0.4390313793103448,168.70283985696042,136.0479292617779,32.65491059518252,0.0,0.0,0.0,1122.8,9,1.5674357085687611,-0.0,0.0,1.0,1.0
2013-05-30 10:00:00+10:00,31.920300880694512,0.3967856896551724,202.7546122103535,170.834311329659,31.920300880694512,0.0,0.0,0.0,1386.04,10,1.5321744422733365,-0.0,0.0,1.0,1.0
2013-05-30 11:00:00+10:00,30.573695954015403,0.3799951724137931,190.88772005306345,160.31402409904805,30.573695954015403,0.0,0.0,0.0,1275.59,11,1.4675374057927393,-0.0,0.0,1.0,1.0
2013-05-30 12:00:00+10:00,30.255471414594954,0.3781748275862069,173.3546276633856,143.09915624879065,30.255471414594954,0.0,0.0,0.0,1296.9999999999998,12,1.4522626279005577,-0.0,0.0,1.0,1.0
2013-05-30 13:00:00+10:00,30.79316367996743,0.3928581034482759,168.35452493106368,137.56136125109626,30.79316367996743,0.0,0.0,0.0,1278.11,13,1.4780718566384368,-0.0,0.0,1.0,1.0
2013-05-30 14:00:00+10:00,29.88680161718433,0.42795,117.36845216412696,87.48165054694263,29.88680161718433,0.0,0.0,0.0,881.18,14,1.434566477624848,-0.0,0.0,1.0,1.0
2013-05-30 15:00:00+10:00,31.12432638688342,0.4833822413793103,76.2784918009785,45.154165414095075,31.12432638688342,0.0,0.0,0.0,596.11,15,1.4939676665704043,-0.0,0.0,1.0,1.0
2013-05-30 16:00:00+10:00,36.04866418703798,0.5935198275862069,20.545740109069182,0.0,20.545740109069182,15.502924077968796,0.0,0.0,162.33999999999997,16,10.187488351073416,-0.0,0.0,0.5699445616755147,0.5699445616755147
2013-05-30 17:00:00+10:00,46.60738057883602,0.6875106896551725,0.0,0.0,0.0,46.60738057883602,0.0,0.0,0.0,17,32.04307236477665,-0.0,0.0,0.0,0.0
2013-05-30 18:00:00+10:00,52.334460045460126,0.6995050877192982,0.0,0.0,0.0,52.334460045460126,0.0,0.0,0.0,18,36.60822106484169,-0.0,0.0,0.0,0.0
2013-05-30 19:00:00+10:00,49.99900046817958,0.7119223214285714,0.0,0.0,0.0,49.99900046817958,0.0,0.0,0.0,19,35.59540448241464,-0.0,0.0,0.0,0.0
2013-05-30 20:00:00+10:00,48.07660000781203,0.72601875,0.0,0.0,0.0,48.07660000781203,0.0,0.0,0.0,20,34.90451304192168,-0.0,0.0,0.0,0.0
2013-05-30 21:00:00+10:00,42.72839862576084,0.7400783928571428,0.0,0.0,0.0,42.72839862576084,0.0,0.0,0.0,21,31.622364584312432,-0.0,0.0,0.0,0.0
2013-05-30 22:00:00+10:00,37.544471185175695,0.7546319642857143,0.0,0.0,0.0,37.544471185175695,0.0,0.0,0.0,22,28.332258038537535,-0.0,0.0,0.0,0.0
2013-05-30 23:00:00+10:00,31.51210534662667,0.7640103571428571,0.0,0.0,0.0,31.51210534662667,0.0,0.0,0.0,23,24.07557486019958,-0.0,0.0,0.0,0.0
2013-05-31 00:00:00+10:00,28.583649718353847,0.7736110344827587,0.0,0.0,0.0,28.583649718353847,0.0,0.0,0.0,0,22.112626827908535,-0.0,0.0,0.0,0.0
2013-05-31 01:00:00+10:00,26.415450565255583,0.772823275862069,0.0,0.0,0.0,26.415450565255583,0.0,0.0,0.0,1,20.41447503921336,-0.0,0.0,0.0,0.0
2013-05-31 02:00:00+10:00,23.992133474977585,0.7761922413793104,0.0,0.0,0.0,23.992133474977585,0.0,0.0,0.0,2,18.622507857414437,-0.0,0.0,0.0,0.0
2013-05-31 03:00:00+10:00,22.769748382694786,0.7776506896551724,0.0,0.0,0.0,22.769748382694786,0.0,0.0,0.0,3,17.706910533077345,-0.0,0.0,0.0,0.0
2013-05-31 04:00:00+10:00,21.686745988694543,0.7764946551724138,0.0,0.0,0.0,21.686745988694543,0.0,0.0,0.0,4,16.839642348303098,-0.0,0.0,0.0,0.0
2013-05-31 05:00:00+10:00,25.40948308801468,0.7750186206896552,0.0,0.0,0.0,25.40948308801468,0.0,0.0,0.0,5,19.69282253531026,-0.0,0.0,0.0,0.0
2013-05-31 06:00:00+10:00,33.99975887090399,0.7651093103448275,0.0,0.0,0.0,33.99975887090399,0.0,0.0,0.0,6,26.013532061607783,-0.0,0.0,0.0,0.0
2013-05-31 07:00:00+10:00,39.25814091477247,0.6823387931034484,83.49562822393538,44.237487309162915,39.25814091477247,0.0,0.0,0.0,638.02,7,1.8843907639090784,-0.0,0.0,1.0,1.0
2013-05-31 08:00:00+10:00,36.93495760936476,0.5199760344827586,123.6869796171441,86.75202200777935,36.93495760936476,0.0,0.0,0.0,880.03,8,1.7728779652495084,-0.0,0.0,1.0,1.0
2013-05-31 09:00:00+10:00,32.68144586018829,0.4390313793103448,145.22240537039207,112.54095951020378,32.68144586018829,0.0,0.0,0.0,993.16,9,1.568709401289038,-0.0,0.0,1.0,1.0
2013-05-31 10:00:00+10:00,31.933339276499332,0.3967856896551724,171.3554449543646,139.42210567786526,31.933339276499332,0.0,0.0,0.0,1142.6499999999999,10,1.532800285271968,-0.0,0.0,1.0,1.0
2013-05-31 11:00:00+10:00,30.592475988947147,0.3799951724137931,153.10599948881682,122.51352349986968,30.592475988947147,0.0,0.0,0.0,993.1600000000001,11,1.4684388474694632,-0.0,0.0,1.0,1.0
2013-05-31 12:00:00+10:00,30.258494497426593,0.3781748275862069,137.70601579741813,107.44752129999154,30.258494497426593,0.0,0.0,0.0,948.7099999999999,12,1.4524077358764764,-0.0,0.0,1.0,1.0
2013-05-31 13:00:00+10:00,30.79109778486439,0.3928581034482759,132.620316144972,101.82921836010762,30.79109778486439,0.0,0.0,0.0,913.1099999999999,13,1.4779726936734907,-0.0,0.0,1.0,1.0
2013-05-31 14:00:00+10:00,29.884349773703043,0.42795,127.27617831885297,97.39182854514993,29.884349773703043,0.0,0.0,0.0,948.9,14,1.4344487891377462,-0.0,0.0,1.0,1.0
2013-05-31 15:00:00+10:00,31.144338005574777,0.4833822413793103,81.5390588327738,50.39472082719902,31.144338005574777,0.0,0.0,0.0,633.4499999999999,15,1.4949282242675894,-0.0,0.0,1.0,1.0
2013-05-31 16:00:00+10:00,36.07221296932751,0.5935198275862069,25.569003274009564,0.0,25.569003274009564,10.503209695317945,0.0,0.0,206.56,16,7.4611753646193435,-0.0,0.0,0.7088282411658827,0.7088282411658827
2013-05-31 17:00:00+10:00,46.67442370669861,0.6875106896551725,0.0,0.0,0.0,46.67442370669861,0.0,0.0,0.0,17,32.089165231850096,-0.0,0.0,0.0,0.0
2013-05-31 18:00:00+10:00,52.42853735344854,0.6995050877192982,0.0,0.0,0.0,52.42853735344854,0.0,0.0,0.0,18,36.674028620418525,-0.0,0.0,0.0,0.0
2013-05-31 19:00:00+10:00,50.12022404703514,0.7119223214285714,0.0,0.0,0.0,50.12022404703514,0.0,0.0,0.0,19,35.68170625408536,-0.0,0.0,0.0,0.0
2013-05-31 20:00:00+10:00,48.17063687407654,0.72601875,0.0,0.0,0.0,48.17063687407654,0.0,0.0,0.0,20,34.97278557002096,-0.0,0.0,0.0,0.0
2013-05-31 21:00:00+10:00,42.80974381648184,0.7400783928571428,0.0,0.0,0.0,42.80974381648184,0.0,0.0,0.0,21,31.68256640232789,-0.0,0.0,0.0,0.0
2013-05-31 22:00:00+10:00,37.588599184686004,0.7546319642857143,0.0,0.0,0.0,37.588599184686004,0.0,0.0,0.0,22,28.365558437487998,-0.0,0.0,0.0,0.0
2013-05-31 23:00:00+10:00,31.519762775605365,0.7640103571428571,0.0,0.0,0.0,31.519762775605365,0.0,0.0,0.0,23,24.081425215248387,-0.0,0.0,0.0,0.0
2013-06-01 00:00:00+10:00,28.57665748821232,0.7736110344827587,0.0,0.0,0.0,28.57665748821232,0.0,0.0,0.0,0,22.107217561515405,-0.0,0.0,0.0,0.0
2013-06-01 01:00:00+10:00,26.405985057163825,0.772823275862069,0.0,0.0,0.0,26.405985057163825,0.0,0.0,0.0,1,20.40715987424219,-0.0,0.0,0.0,0.0
2013-06-01 02:00:00+10:00,23.964249817861873,0.7761922413793104,0.0,0.0,0.0,23.964249817861873,0.0,0.0,0.0,2,18.60086477909994,-0.0,0.0,0.0,0.0
2013-06-01 03:00:00+10:00,22.74477746967045,0.7776506896551724,0.0,0.0,0.0,22.74477746967045,0.0,0.0,0.0,3,17.687491885342652,-0.0,0.0,0.0,0.0
2013-06-01 04:00:00+10:00,21.645256337244575,0.7764946551724138,0.0,0.0,0.0,21.645256337244575,0.0,0.0,0.0,4,16.80742585570723,-0.0,0.0,0.0,0.0
2013-06-01 05:00:00+10:00,25.408781088274523,0.7750186206896552,0.0,0.0,0.0,25.408781088274523,0.0,0.0,0.0,5,19.692278472439916,-0.0,0.0,0.0,0.0
2013-06-01 06:00:00+10:00,34.060078233440066,0.7651093103448275,0.0,0.0,0.0,34.060078233440066,0.0,0.0,0.0,6,26.0596829674782,-0.0,0.0,0.0,0.0
2013-06-01 07:00:00+10:00,39.38614770793343,0.6823387931034484,128.23925478832928,88.85310708039584,39.38614770793343,0.0,0.0,0.0,995.56,7,1.8905350899808049,-0.0,0.0,1.0,1.0
2013-06-01 08:00:00+10:00,37.0226617138965,0.5199760344827586,145.10319966693632,108.08053795303982,37.0226617138965,0.0,0.0,0.0,1025.3500000000001,8,1.7770877622670318,-0.0,0.0,1.0,1.0
2013-06-01 09:00:00+10:00,32.70798112519407,0.4390313793103448,173.1894832503893,140.48150212519522,32.70798112519407,0.0,0.0,0.0,1184.5,9,1.5699830940093153,-0.0,0.0,1.0,1.0
2013-06-01 10:00:00+10:00,31.946377672304152,0.3967856896551724,167.4527956685422,135.50641799623804,31.946377672304152,0.0,0.0,0.0,1109.97,10,1.5334261282705994,-0.0,0.0,1.0,1.0
2013-06-01 11:00:00+10:00,30.61125602387888,0.3799951724137931,146.6870730836889,116.07581705981,30.61125602387888,0.0,0.0,0.0,947.02,11,1.4693402891461862,-0.0,0.0,1.0,1.0
2013-06-01 12:00:00+10:00,30.261517580258232,0.3781748275862069,134.9770741725816,104.71555659232338,30.261517580258232,0.0,0.0,0.0,957.71,12,1.4525528438523951,-0.0,0.0,1.0,1.0
2013-06-01 13:00:00+10:00,30.789031889761354,0.3928581034482759,119.1204426404496,88.33141075068824,30.789031889761354,0.0,0.0,0.0,832.6400000000001,13,1.477873530708545,-0.0,0.0,1.0,1.0
2013-06-01 14:00:00+10:00,29.881897930221747,0.42795,114.6639078445617,84.78200991433997,29.881897930221747,0.0,0.0,0.0,860.31,14,1.4343311006506438,-0.0,0.0,1.0,1.0
2013-06-01 15:00:00+10:00,31.164349624266137,0.4833822413793103,69.74355108256648,38.579201458300346,31.164349624266137,0.0,0.0,0.0,536.9,15,1.4958887819647746,-0.0,0.0,1.0,1.0
2013-06-01 16:00:00+10:00,36.09576175161704,0.5935198275862069,22.68948762787591,0.0,22.68948762787591,13.406274123741131,0.0,0.0,186.28,16,9.045984912634307,-0.0,0.0,0.6285914613468284,0.6285914613468284
2013-06-01 17:00:00+10:00,46.741466834561216,0.6875106896551725,0.0,0.0,0.0,46.741466834561216,0.0,0.0,0.0,17,32.13525809892355,-0.0,0.0,0.0,0.0
2013-06-01 18:00:00+10:00,52.522614661436975,0.6995050877192982,0.0,0.0,0.0,52.522614661436975,0.0,0.0,0.0,18,36.73983617599537,-0.0,0.0,0.0,0.0
2013-06-01 19:00:00+10:00,50.241447625890686,0.7119223214285714,0.0,0.0,0.0,50.241447625890686,0.0,0.0,0.0,19,35.76800802575608,-0.0,0.0,0.0,0.0
2013-06-01 20:00:00+10:00,48.264673740341046,0.72601875,0.0,0.0,0.0,48.264673740341046,0.0,0.0,0.0,20,35.04105809812023,-0.0,0.0,0.0,0.0
2013-06-01 21:00:00+10:00,42.89108900720285,0.7400783928571428,0.0,0.0,0.0,42.89108900720285,0.0,0.0,0.0,21,31.74276822034335,-0.0,0.0,0.0,0.0
2013-06-01 22:00:00+10:00,37.632727184196334,0.7546319642857143,0.0,0.0,0.0,37.632727184196334,0.0,0.0,0.0,22,28.398858836438478,-0.0,0.0,0.0,0.0
2013-06-01 23:00:00+10:00,31.527420204584065,0.7640103571428571,0.0,0.0,0.0,31.527420204584065,0.0,0.0,0.0,23,24.0872755702972,-0.0,0.0,0.0,0.0
2013-06-02 00:00:00+10:00,28.569665258070792,0.7736110344827587,0.0,0.0,0.0,28.569665258070792,0.0,0.0,0.0,0,22.101808295122275,-0.0,0.0,0.0,0.0
2013-06-02 01:00:00+10:00,26.39651954907206,0.772823275862069,0.0,0.0,0.0,26.39651954907206,0.0,0.0,0.0,1,20.399844709271015,-0.0,0.0,0.0,0.0
2013-06-02 02:00:00+10:00,23.936366160746157,0.7761922413793104,0.0,0.0,0.0,23.936366160746157,0.0,0.0,0.0,2,18.57922170078544,-0.0,0.0,0.0,0.0
2013-06-02 03:00:00+10:00,22.71980655664612,0.7776506896551724,0.0,0.0,0.0,22.71980655664612,0.0,0.0,0.0,3,17.668073237607963,-0.0,0.0,0.0,0.0
2013-06-02 04:00:00+10:00,21.60376668579462,0.7764946551724138,0.0,0.0,0.0,21.60376668579462,0.0,0.0,0.0,4,16.775209363111376,-0.0,0.0,0.0,0.0
2013-06-02 05:00:00+10:00,25.408079088534354,0.7750186206896552,0.0,0.0,0.0,25.408079088534354,0.0,0.0,0.0,5,19.691734409569566,-0.0,0.0,0.0,0.0
2013-06-02 06:00:00+10:00,34.12039759597615,0.7651093103448275,0.0,0.0,0.0,34.12039759597615,0.0,0.0,0.0,6,26.105833873348626,-0.0,0.0,0.0,0.0
2013-06-02 07:00:00+10:00,39.5141545010944,0.6823387931034484,92.87784902377743,53.363694522683026,39.5141545010944,0.0,0.0,0.0,705.5699999999999,7,1.8966794160525313,-0.0,0.0,1.0,1.0
2013-06-02 08:00:00+10:00,37.11036581842823,0.5199760344827586,116.97178583954499,79.86142002111677,37.11036581842823,0.0,0.0,0.0,814.85,8,1.781297559284555,-0.0,0.0,1.0,1.0
2013-06-02 09:00:00+10:00,32.734516390199836,0.4390313793103448,134.50719849904993,101.77268210885009,32.734516390199836,0.0,0.0,0.0,905.58,9,1.5712567867295921,-0.0,0.0,1.0,1.0
2013-06-02 10:00:00+10:00,31.959416068108958,0.3967856896551724,143.46019158925284,111.50077552114388,31.959416068108958,0.0,0.0,0.0,929.8399999999999,10,1.53405197126923,-0.0,0.0,1.0,1.0
2013-06-02 11:00:00+10:00,30.630036058810617,0.3799951724137931,135.77099326241733,105.14095720360672,30.630036058810617,0.0,0.0,0.0,863.15,11,1.4702417308229097,-0.0,0.0,1.0,1.0
2013-06-02 12:00:00+10:00,30.264540663089882,0.3781748275862069,137.43817117656104,107.17363051347115,30.264540663089882,0.0,0.0,0.0,1000.0899999999999,12,1.4526979518283143,-0.0,0.0,1.0,1.0
2013-06-02 13:00:00+10:00,30.786965994658313,0.3928581034482759,111.51446453060666,80.72749853594834,30.786965994658313,0.0,0.0,0.0,789.02,13,1.477774367743599,-0.0,0.0,1.0,1.0
